,age_true,race_true,gender_true,gender_pred,weights,files
23,8,1,0,1,1,UTKFace/8_0_1_20170113132601079.jpg.chip.jpg
24,50,0,0,0,1,UTKFace/50_0_0_20170111171747301.jpg.chip.jpg
25,26,2,0,1,1,UTKFace/26_0_2_20170116175934531.jpg.chip.jpg
26,16,1,0,1,1,UTKFace/16_0_1_20170116214124311.jpg.chip.jpg
27,35,0,0,0,1,UTKFace/35_0_0_20170117173130228.jpg.chip.jpg
28,1,3,0,1,1,UTKFace/1_0_3_20161219225900970.jpg.chip.jpg
29,25,2,1,1,1,UTKFace/25_1_2_20170104020339110.jpg.chip.jpg
30,26,0,1,1,1,UTKFace/26_1_0_20170117175227641.jpg.chip.jpg
31,54,3,0,0,1,UTKFace/54_0_3_20170119210101042.jpg.chip.jpg
32,24,4,1,1,1,UTKFace/24_1_4_20170103230420760.jpg.chip.jpg
33,50,2,0,0,1,UTKFace/50_0_2_20170116175209803.jpg.chip.jpg
34,28,3,0,1,1,UTKFace/28_0_3_20170119194930475.jpg.chip.jpg
35,2,4,1,1,1,UTKFace/2_1_4_20170103205101618.jpg.chip.jpg
36,10,0,0,0,1,UTKFace/10_0_0_20170110220546177.jpg.chip.jpg
37,39,0,0,0,1,UTKFace/39_0_0_20170104205154433.jpg.chip.jpg
38,26,3,0,1,1,UTKFace/26_0_3_20170117154317645.jpg.chip.jpg
39,1,2,0,1,1,UTKFace/1_0_2_20161219210310309.jpg.chip.jpg
40,41,0,0,0,1,UTKFace/41_0_0_20170116010754652.jpg.chip.jpg
41,1,0,1,1,1,UTKFace/1_1_0_20170109190937434.jpg.chip.jpg
42,1,2,0,1,1,UTKFace/1_0_2_20161219142135209.jpg.chip.jpg
43,16,1,1,1,1,UTKFace/16_1_1_20170112191148791.jpg.chip.jpg
44,6,3,1,0,1,UTKFace/6_1_3_20170104221718143.jpg.chip.jpg
45,26,3,1,1,1,UTKFace/26_1_3_20170119193137914.jpg.chip.jpg
46,3,2,0,1,1,UTKFace/3_0_2_20161219141725457.jpg.chip.jpg
47,23,1,0,0,1,UTKFace/23_0_1_20170113133855489.jpg.chip.jpg
48,85,0,1,1,1,UTKFace/85_1_0_20170110182028892.jpg.chip.jpg
49,31,0,0,0,1,UTKFace/31_0_0_20170104204310315.jpg.chip.jpg
50,30,0,1,1,1,UTKFace/30_1_0_20170117181335004.jpg.chip.jpg
51,60,1,0,0,1,UTKFace/60_0_1_20170113185153840.jpg.chip.jpg
52,17,0,1,1,1,UTKFace/17_1_0_20170104013458371.jpg.chip.jpg
53,41,1,0,0,1,UTKFace/41_0_1_20170116214623616.jpg.chip.jpg
54,7,1,1,0,1,UTKFace/7_1_1_20170113000913057.jpg.chip.jpg
55,29,1,0,0,1,UTKFace/29_0_1_20170112214947864.jpg.chip.jpg
56,26,1,1,0,1,UTKFace/26_1_1_20170116234758189.jpg.chip.jpg
57,49,1,1,1,1,UTKFace/49_1_1_20170110153320156.jpg.chip.jpg
58,1,2,0,0,1,UTKFace/1_0_2_20161219203140692.jpg.chip.jpg
59,35,1,0,0,1,UTKFace/35_0_1_20170117143106996.jpg.chip.jpg
60,23,3,0,0,1,UTKFace/23_0_3_20170104230132313.jpg.chip.jpg
61,36,0,0,0,1,UTKFace/36_0_0_20170105172611117.jpg.chip.jpg
62,8,0,1,1,1,UTKFace/8_1_0_20170109204608113.jpg.chip.jpg
63,25,1,0,0,1,UTKFace/25_0_1_20170113150701015.jpg.chip.jpg
64,22,3,1,1,1,UTKFace/22_1_3_20170104234459677.jpg.chip.jpg
65,14,2,1,1,1,UTKFace/14_1_2_20170103200931103.jpg.chip.jpg
66,72,0,1,1,1,UTKFace/72_1_0_20170110122329893.jpg.chip.jpg
67,20,0,1,1,1,UTKFace/20_1_0_20170104020855852.jpg.chip.jpg
68,61,0,0,0,1,UTKFace/61_0_0_20170105173233956.jpg.chip.jpg
69,14,1,1,1,1,UTKFace/14_1_1_20170116235127595.jpg.chip.jpg
70,57,3,0,0,1,UTKFace/57_0_3_20170119211458431.jpg.chip.jpg
71,1,0,1,1,1,UTKFace/1_1_0_20170109194244035.jpg.chip.jpg
72,40,0,0,0,1,UTKFace/40_0_0_20170117175654041.jpg.chip.jpg
73,3,2,1,1,1,UTKFace/3_1_2_20161219140959953.jpg.chip.jpg
74,26,1,1,1,1,UTKFace/26_1_1_20170117141807232.jpg.chip.jpg
75,26,4,1,1,1,UTKFace/26_1_4_20170103225928346.jpg.chip.jpg
76,3,0,0,0,1,UTKFace/3_0_0_20170109191321997.jpg.chip.jpg
77,62,0,1,1,1,UTKFace/62_1_0_20170110160643813.jpg.chip.jpg
78,5,4,0,1,1,UTKFace/5_0_4_20170103224719055.jpg.chip.jpg
79,40,0,0,0,1,UTKFace/40_0_0_20170117141747634.jpg.chip.jpg
80,50,0,1,1,1,UTKFace/50_1_0_20170117092638126.jpg.chip.jpg
81,55,3,0,0,1,UTKFace/55_0_3_20170119205515441.jpg.chip.jpg
82,32,4,0,0,1,UTKFace/32_0_4_20170104181254053.jpg.chip.jpg
83,1,4,0,1,1,UTKFace/1_0_4_20161221201753176.jpg.chip.jpg
84,22,0,1,1,1,UTKFace/22_1_0_20170116220932996.jpg.chip.jpg
85,25,0,0,0,1,UTKFace/25_0_0_20170105163328603.jpg.chip.jpg
86,31,1,0,0,1,UTKFace/31_0_1_20170113151333608.jpg.chip.jpg
87,23,0,1,1,1,UTKFace/23_1_0_20170103180414191.jpg.chip.jpg
88,3,3,0,1,1,UTKFace/3_0_3_20161220222637579.jpg.chip.jpg
89,24,2,1,1,1,UTKFace/24_1_2_20170116165608430.jpg.chip.jpg
90,46,0,0,0,1,UTKFace/46_0_0_20170117172149820.jpg.chip.jpg
91,1,2,0,0,1,UTKFace/1_0_2_20161219205016902.jpg.chip.jpg
92,2,3,1,0,1,UTKFace/2_1_3_20161219225333464.jpg.chip.jpg
93,54,3,0,0,1,UTKFace/54_0_3_20170119210102142.jpg.chip.jpg
94,2,0,0,1,1,UTKFace/2_0_0_20170109194439365.jpg.chip.jpg
95,19,4,1,1,1,UTKFace/19_1_4_20170103201653879.jpg.chip.jpg
96,40,1,1,1,1,UTKFace/40_1_1_20170113011244319.jpg.chip.jpg
97,96,0,1,1,1,UTKFace/96_1_0_20170110182515404.jpg.chip.jpg
98,72,0,1,1,1,UTKFace/72_1_0_20170110153242401.jpg.chip.jpg
99,65,3,0,0,1,UTKFace/65_0_3_20170105180657742.jpg.chip.jpg
100,71,0,1,1,1,UTKFace/71_1_0_20170110181315747.jpg.chip.jpg
101,65,0,1,1,1,UTKFace/65_1_0_20170110131312112.jpg.chip.jpg
102,58,0,0,0,1,UTKFace/58_0_0_20170113210319952.jpg.chip.jpg
103,54,3,0,0,1,UTKFace/54_0_3_20170119210217153.jpg.chip.jpg
104,47,3,1,0,1,UTKFace/47_1_3_20170109142337247.jpg.chip.jpg
105,9,2,0,1,1,UTKFace/9_0_2_20170110220429818.jpg.chip.jpg
106,25,3,1,0,1,UTKFace/25_1_3_20170104234936774.jpg.chip.jpg
107,20,4,1,1,1,UTKFace/20_1_4_20161223230050564.jpg.chip.jpg
108,55,0,0,0,1,UTKFace/55_0_0_20170120223717438.jpg.chip.jpg
109,25,1,0,0,1,UTKFace/25_0_1_20170113151350864.jpg.chip.jpg
110,10,0,1,1,1,UTKFace/10_1_0_20170109202251032.jpg.chip.jpg
111,49,0,0,0,1,UTKFace/49_0_0_20170117180047148.jpg.chip.jpg
112,4,2,0,0,1,UTKFace/4_0_2_20161219154925917.jpg.chip.jpg
113,50,0,1,1,1,UTKFace/50_1_0_20170116235636514.jpg.chip.jpg
114,55,3,0,0,1,UTKFace/55_0_3_20170119205116040.jpg.chip.jpg
115,36,4,1,1,1,UTKFace/36_1_4_20170117180642329.jpg.chip.jpg
116,75,0,1,1,1,UTKFace/75_1_0_20170110140824258.jpg.chip.jpg
117,26,3,1,1,1,UTKFace/26_1_3_20170117154752639.jpg.chip.jpg
118,28,1,1,1,1,UTKFace/28_1_1_20170116175812597.jpg.chip.jpg
119,48,4,0,0,1,UTKFace/48_0_4_20170117163407198.jpg.chip.jpg
120,35,0,0,0,1,UTKFace/35_0_0_20170116222357299.jpg.chip.jpg
121,47,0,0,0,1,UTKFace/47_0_0_20170104202550449.jpg.chip.jpg
122,32,1,0,0,1,UTKFace/32_0_1_20170113173613939.jpg.chip.jpg
123,26,0,1,0,1,UTKFace/26_1_0_20170103181710200.jpg.chip.jpg
124,7,0,1,1,1,UTKFace/7_1_0_20170109192035908.jpg.chip.jpg
125,32,0,1,1,1,UTKFace/32_1_0_20170117170718385.jpg.chip.jpg
126,37,0,1,1,1,UTKFace/37_1_0_20170117203545246.jpg.chip.jpg
127,85,0,1,1,1,UTKFace/85_1_0_20170110183455199.jpg.chip.jpg
128,2,0,1,1,1,UTKFace/2_1_0_20170103212046708.jpg.chip.jpg
129,35,1,0,0,1,UTKFace/35_0_1_20170116201805063.jpg.chip.jpg
130,26,3,0,0,1,UTKFace/26_0_3_20170119180445229.jpg.chip.jpg
131,18,1,0,0,1,UTKFace/18_0_1_20170114025501676.jpg.chip.jpg
132,26,3,0,0,1,UTKFace/26_0_3_20170119180941652.jpg.chip.jpg
133,30,1,0,0,1,UTKFace/30_0_1_20170117123915360.jpg.chip.jpg
134,26,3,0,0,1,UTKFace/26_0_3_20170119191755562.jpg.chip.jpg
135,2,2,1,1,1,UTKFace/2_1_2_20161219195825228.jpg.chip.jpg
136,63,1,1,1,1,UTKFace/63_1_1_20170113190755479.jpg.chip.jpg
137,22,2,1,0,1,UTKFace/22_1_2_20170116162853367.jpg.chip.jpg
138,35,0,0,0,1,UTKFace/35_0_0_20170117191910468.jpg.chip.jpg
139,95,0,1,0,1,UTKFace/95_1_0_20170110182409918.jpg.chip.jpg
140,58,0,0,0,1,UTKFace/58_0_0_20170104185326934.jpg.chip.jpg
141,22,2,1,1,1,UTKFace/22_1_2_20170116172549492.jpg.chip.jpg
142,45,0,0,0,1,UTKFace/45_0_0_20170104181613885.jpg.chip.jpg
143,1,0,1,1,1,UTKFace/1_1_0_20170109190803637.jpg.chip.jpg
144,60,0,1,1,1,UTKFace/60_1_0_20170110141826799.jpg.chip.jpg
145,17,4,1,1,1,UTKFace/17_1_4_20170103234135204.jpg.chip.jpg
146,28,3,0,0,1,UTKFace/28_0_3_20170119194819469.jpg.chip.jpg
147,50,0,0,0,1,UTKFace/50_0_0_20170113184545256.jpg.chip.jpg
148,29,0,1,1,1,UTKFace/29_1_0_20170120133642078.jpg.chip.jpg
149,55,4,0,0,1,UTKFace/55_0_4_20170120134239783.jpg.chip.jpg
150,18,0,0,0,1,UTKFace/18_0_0_20170110231644037.jpg.chip.jpg
151,36,0,0,0,1,UTKFace/36_0_0_20170104173013523.jpg.chip.jpg
152,29,0,0,0,1,UTKFace/29_0_0_20170117180842036.jpg.chip.jpg
153,66,0,1,1,1,UTKFace/66_1_0_20170110132126931.jpg.chip.jpg
154,50,0,1,1,1,UTKFace/50_1_0_20170105173205092.jpg.chip.jpg
155,30,0,0,0,1,UTKFace/30_0_0_20170117130633696.jpg.chip.jpg
156,1,3,1,0,1,UTKFace/1_1_3_20161220143234887.jpg.chip.jpg
157,51,0,0,0,1,UTKFace/51_0_0_20170104211553436.jpg.chip.jpg
158,2,2,1,1,1,UTKFace/2_1_2_20161219212252310.jpg.chip.jpg
159,29,2,1,1,1,UTKFace/29_1_2_20170116162958843.jpg.chip.jpg
160,45,1,1,1,1,UTKFace/45_1_1_20170117001154223.jpg.chip.jpg
161,8,3,1,1,1,UTKFace/8_1_3_20161220222819947.jpg.chip.jpg
162,31,0,0,0,1,UTKFace/31_0_0_20170116191348943.jpg.chip.jpg
163,60,0,0,0,1,UTKFace/60_0_0_20170104213206349.jpg.chip.jpg
164,53,1,0,0,1,UTKFace/53_0_1_20170116191725055.jpg.chip.jpg
165,9,4,1,1,1,UTKFace/9_1_4_20170103213057382.jpg.chip.jpg
166,45,0,0,0,1,UTKFace/45_0_0_20170117182436373.jpg.chip.jpg
167,44,0,0,0,1,UTKFace/44_0_0_20170113184633535.jpg.chip.jpg
168,40,0,1,1,1,UTKFace/40_1_0_20170117091853557.jpg.chip.jpg
169,28,1,1,1,1,UTKFace/28_1_1_20170115235013113.jpg.chip.jpg
170,29,3,1,1,1,UTKFace/29_1_3_20170104232346298.jpg.chip.jpg
171,35,2,0,0,1,UTKFace/35_0_2_20170116174634892.jpg.chip.jpg
172,24,1,1,1,1,UTKFace/24_1_1_20170112234612457.jpg.chip.jpg
173,25,3,0,0,1,UTKFace/25_0_3_20170119152752375.jpg.chip.jpg
174,17,1,1,1,1,UTKFace/17_1_1_20170113003718549.jpg.chip.jpg
175,35,0,1,1,1,UTKFace/35_1_0_20170117135118514.jpg.chip.jpg
176,17,3,1,1,1,UTKFace/17_1_3_20170117143037796.jpg.chip.jpg
177,25,1,1,1,1,UTKFace/25_1_1_20170117154035392.jpg.chip.jpg
178,26,3,0,0,1,UTKFace/26_0_3_20170119180707115.jpg.chip.jpg
179,27,1,0,0,1,UTKFace/27_0_1_20170117164420634.jpg.chip.jpg
180,45,0,0,0,1,UTKFace/45_0_0_20170111181750431.jpg.chip.jpg
181,30,0,0,0,1,UTKFace/30_0_0_20170107212036868.jpg.chip.jpg
182,28,4,1,1,1,UTKFace/28_1_4_20170117202541845.jpg.chip.jpg
183,28,0,0,0,1,UTKFace/28_0_0_20170117202432502.jpg.chip.jpg
184,9,0,0,1,1,UTKFace/9_0_0_20170110225341709.jpg.chip.jpg
185,25,0,1,1,1,UTKFace/25_1_0_20170116201835487.jpg.chip.jpg
186,90,0,1,1,1,UTKFace/90_1_0_20170110175843628.jpg.chip.jpg
187,29,2,1,1,1,UTKFace/29_1_2_20170105165156291.jpg.chip.jpg
188,1,2,0,1,1,UTKFace/1_0_2_20161219195200555.jpg.chip.jpg
189,45,0,1,1,1,UTKFace/45_1_0_20170117175326912.jpg.chip.jpg
190,1,3,1,1,1,UTKFace/1_1_3_20161219225543960.jpg.chip.jpg
191,15,3,1,0,1,UTKFace/15_1_3_20170104222007428.jpg.chip.jpg
192,54,0,0,0,1,UTKFace/54_0_0_20170105173411309.jpg.chip.jpg
193,22,3,0,0,1,UTKFace/22_0_3_20170119162746691.jpg.chip.jpg
194,25,0,1,0,1,UTKFace/25_1_0_20170117140853353.jpg.chip.jpg
195,28,3,0,1,1,UTKFace/28_0_3_20170119144359718.jpg.chip.jpg
196,2,3,1,1,1,UTKFace/2_1_3_20161219224729352.jpg.chip.jpg
197,54,0,0,0,1,UTKFace/54_0_0_20170117163720882.jpg.chip.jpg
198,24,1,0,0,1,UTKFace/24_0_1_20170103212749284.jpg.chip.jpg
199,24,2,1,1,1,UTKFace/24_1_2_20170116174432626.jpg.chip.jpg
200,27,0,0,0,1,UTKFace/27_0_0_20170116205604495.jpg.chip.jpg
201,61,0,1,1,1,UTKFace/61_1_0_20170110173800240.jpg.chip.jpg
202,20,1,0,0,1,UTKFace/20_0_1_20170113132343593.jpg.chip.jpg
203,90,0,0,0,1,UTKFace/90_0_0_20170111210753614.jpg.chip.jpg
204,39,4,1,0,1,UTKFace/39_1_4_20170117203758344.jpg.chip.jpg
205,22,1,1,1,1,UTKFace/22_1_1_20170112203821018.jpg.chip.jpg
206,1,0,1,1,1,UTKFace/1_1_0_20170103213137956.jpg.chip.jpg
207,5,0,0,0,1,UTKFace/5_0_0_20170110215956675.jpg.chip.jpg
208,12,1,1,0,1,UTKFace/12_1_1_20170109204809866.jpg.chip.jpg
209,50,0,1,1,1,UTKFace/50_1_0_20170104205235021.jpg.chip.jpg
210,26,1,1,1,1,UTKFace/26_1_1_20170116162111804.jpg.chip.jpg
211,54,0,1,1,1,UTKFace/54_1_0_20170117171555172.jpg.chip.jpg
212,88,0,1,1,1,UTKFace/88_1_0_20170110183704246.jpg.chip.jpg
213,36,3,1,1,1,UTKFace/36_1_3_20170119202138661.jpg.chip.jpg
214,25,0,1,1,1,UTKFace/25_1_0_20170116002343174.jpg.chip.jpg
215,44,3,0,0,1,UTKFace/44_0_3_20170119162912596.jpg.chip.jpg
216,25,0,0,0,1,UTKFace/25_0_0_20170117143313929.jpg.chip.jpg
217,1,2,1,1,1,UTKFace/1_1_2_20161219200309555.jpg.chip.jpg
218,65,0,0,0,1,UTKFace/65_0_0_20170111204905982.jpg.chip.jpg
219,70,1,0,0,1,UTKFace/70_0_1_20170120225116936.jpg.chip.jpg
220,32,0,1,0,1,UTKFace/32_1_0_20170117140131110.jpg.chip.jpg
221,46,1,0,0,1,UTKFace/46_0_1_20170113175110660.jpg.chip.jpg
222,40,0,0,0,1,UTKFace/40_0_0_20170117154610956.jpg.chip.jpg
223,28,0,1,1,1,UTKFace/28_1_0_20170111182452808.jpg.chip.jpg
224,65,1,1,0,1,UTKFace/65_1_1_20170112220241647.jpg.chip.jpg
225,9,0,0,1,1,UTKFace/9_0_0_20170110224627443.jpg.chip.jpg
226,53,0,1,1,1,UTKFace/53_1_0_20170120223149451.jpg.chip.jpg
227,44,3,0,0,1,UTKFace/44_0_3_20170119200840702.jpg.chip.jpg
228,29,3,0,0,1,UTKFace/29_0_3_20170117180819737.jpg.chip.jpg
229,65,0,1,1,1,UTKFace/65_1_0_20170110122548648.jpg.chip.jpg
230,90,1,0,0,1,UTKFace/90_0_1_20170111223916765.jpg.chip.jpg
231,30,0,0,0,1,UTKFace/30_0_0_20170104185757997.jpg.chip.jpg
232,28,1,0,0,1,UTKFace/28_0_1_20170113142355492.jpg.chip.jpg
233,25,3,1,1,1,UTKFace/25_1_3_20170119172135455.jpg.chip.jpg
234,37,2,0,0,1,UTKFace/37_0_2_20170116184939699.jpg.chip.jpg
235,47,1,0,0,1,UTKFace/47_0_1_20170109004328399.jpg.chip.jpg
236,26,1,1,1,1,UTKFace/26_1_1_20170116232824362.jpg.chip.jpg
237,28,0,1,1,1,UTKFace/28_1_0_20170117021234085.jpg.chip.jpg
238,47,0,0,0,1,UTKFace/47_0_0_20170117190344073.jpg.chip.jpg
239,31,1,0,0,1,UTKFace/31_0_1_20170116024257506.jpg.chip.jpg
240,31,3,1,1,1,UTKFace/31_1_3_20170104223321247.jpg.chip.jpg
241,42,4,0,0,1,UTKFace/42_0_4_20170113174904299.jpg.chip.jpg
242,1,4,0,0,1,UTKFace/1_0_4_20170103205843434.jpg.chip.jpg
243,35,2,1,1,1,UTKFace/35_1_2_20170116181252040.jpg.chip.jpg
244,1,0,0,1,1,UTKFace/1_0_0_20161220220239129.jpg.chip.jpg
245,63,0,1,1,1,UTKFace/63_1_0_20170110141744495.jpg.chip.jpg
246,29,2,0,0,1,UTKFace/29_0_2_20170117180939947.jpg.chip.jpg
247,24,2,1,1,1,UTKFace/24_1_2_20170116165051346.jpg.chip.jpg
248,26,0,1,1,1,UTKFace/26_1_0_20170103181948785.jpg.chip.jpg
249,35,0,0,0,1,UTKFace/35_0_0_20170117130944941.jpg.chip.jpg
250,52,0,0,0,1,UTKFace/52_0_0_20170111195709447.jpg.chip.jpg
251,10,0,0,1,1,UTKFace/10_0_0_20170110224416035.jpg.chip.jpg
252,58,3,0,0,1,UTKFace/58_0_3_20170119211544361.jpg.chip.jpg
253,19,0,1,1,1,UTKFace/19_1_0_20170109193136416.jpg.chip.jpg
254,24,3,1,1,1,UTKFace/24_1_3_20170119171103008.jpg.chip.jpg
255,29,3,0,0,1,UTKFace/29_0_3_20170117180741530.jpg.chip.jpg
256,2,4,1,1,1,UTKFace/2_1_4_20170103211018347.jpg.chip.jpg
257,26,0,0,0,1,UTKFace/26_0_0_20170117000343982.jpg.chip.jpg
258,35,0,0,0,1,UTKFace/35_0_0_20170117191433859.jpg.chip.jpg
259,3,4,1,1,1,UTKFace/3_1_4_20161221193402694.jpg.chip.jpg
260,60,0,1,1,1,UTKFace/60_1_0_20170110141408280.jpg.chip.jpg
261,45,4,1,1,1,UTKFace/45_1_4_20170113011721570.jpg.chip.jpg
262,40,1,0,0,1,UTKFace/40_0_1_20170117182715021.jpg.chip.jpg
263,23,1,0,0,1,UTKFace/23_0_1_20170114033518919.jpg.chip.jpg
264,39,0,0,0,1,UTKFace/39_0_0_20170112215032192.jpg.chip.jpg
265,23,0,1,1,1,UTKFace/23_1_0_20170117145132068.jpg.chip.jpg
266,1,2,0,1,1,UTKFace/1_0_2_20161219161616326.jpg.chip.jpg
267,63,0,0,0,1,UTKFace/63_0_0_20170117195022504.jpg.chip.jpg
268,44,3,0,0,1,UTKFace/44_0_3_20170119181415173.jpg.chip.jpg
269,78,0,0,1,1,UTKFace/78_0_0_20170111171747679.jpg.chip.jpg
270,29,0,1,1,1,UTKFace/29_1_0_20170103182700482.jpg.chip.jpg
271,24,2,1,1,1,UTKFace/24_1_2_20170104015713028.jpg.chip.jpg
272,1,3,1,0,1,UTKFace/1_1_3_20161220143350174.jpg.chip.jpg
273,40,2,1,1,1,UTKFace/40_1_2_20170116191614819.jpg.chip.jpg
274,23,0,1,1,1,UTKFace/23_1_0_20170117142807780.jpg.chip.jpg
275,54,0,0,1,1,UTKFace/54_0_0_20170120223243212.jpg.chip.jpg
276,22,2,1,1,1,UTKFace/22_1_2_20170116170405273.jpg.chip.jpg
277,14,2,1,1,1,UTKFace/14_1_2_20170104012048369.jpg.chip.jpg
278,27,0,0,0,1,UTKFace/27_0_0_20170117012808138.jpg.chip.jpg
279,34,3,1,1,1,UTKFace/34_1_3_20170119200900860.jpg.chip.jpg
280,75,0,0,0,1,UTKFace/75_0_0_20170111203722942.jpg.chip.jpg
281,26,0,1,1,1,UTKFace/26_1_0_20170117171130618.jpg.chip.jpg
282,37,0,0,0,1,UTKFace/37_0_0_20170119202217510.jpg.chip.jpg
283,1,2,0,0,1,UTKFace/1_0_2_20161219195258747.jpg.chip.jpg
284,60,0,0,0,1,UTKFace/60_0_0_20170111205328800.jpg.chip.jpg
285,41,4,1,1,1,UTKFace/41_1_4_20170117203902928.jpg.chip.jpg
286,30,0,0,0,1,UTKFace/30_0_0_20170117204614223.jpg.chip.jpg
287,29,0,0,0,1,UTKFace/29_0_0_20170104170138033.jpg.chip.jpg
288,1,3,0,1,1,UTKFace/1_0_3_20161219224956400.jpg.chip.jpg
289,17,1,0,0,1,UTKFace/17_0_1_20170117103419741.jpg.chip.jpg
290,50,0,1,1,1,UTKFace/50_1_0_20170109012444348.jpg.chip.jpg
291,56,0,1,1,1,UTKFace/56_1_0_20170110141043329.jpg.chip.jpg
292,37,0,0,0,1,UTKFace/37_0_0_20170119202225685.jpg.chip.jpg
293,26,0,1,1,1,UTKFace/26_1_0_20170117094755094.jpg.chip.jpg
294,28,1,0,0,1,UTKFace/28_0_1_20170116200710476.jpg.chip.jpg
295,47,0,0,0,1,UTKFace/47_0_0_20170116205559481.jpg.chip.jpg
296,26,0,1,0,1,UTKFace/26_1_0_20170117171447434.jpg.chip.jpg
297,8,1,1,1,1,UTKFace/8_1_1_20170117135414790.jpg.chip.jpg
298,23,3,0,1,1,UTKFace/23_0_3_20170117144200145.jpg.chip.jpg
299,28,0,1,1,1,UTKFace/28_1_0_20170117092254042.jpg.chip.jpg
300,45,3,0,0,1,UTKFace/45_0_3_20170119171701550.jpg.chip.jpg
301,85,0,1,1,1,UTKFace/85_1_0_20170110181551074.jpg.chip.jpg
302,35,1,0,0,1,UTKFace/35_0_1_20170113161253242.jpg.chip.jpg
303,2,2,1,1,1,UTKFace/2_1_2_20161219162834654.jpg.chip.jpg
304,45,0,0,0,1,UTKFace/45_0_0_20170117185004664.jpg.chip.jpg
305,26,4,1,1,1,UTKFace/26_1_4_20170103225817689.jpg.chip.jpg
306,28,1,1,1,1,UTKFace/28_1_1_20170112222231219.jpg.chip.jpg
307,22,0,0,0,1,UTKFace/22_0_0_20170110232206562.jpg.chip.jpg
308,24,0,1,1,1,UTKFace/24_1_0_20170116220210491.jpg.chip.jpg
309,1,0,0,0,1,UTKFace/1_0_0_20170110213012671.jpg.chip.jpg
310,4,0,0,1,1,UTKFace/4_0_0_20170110212814225.jpg.chip.jpg
311,25,0,1,1,1,UTKFace/25_1_0_20170103181255384.jpg.chip.jpg
312,57,0,0,0,1,UTKFace/57_0_0_20170104185225142.jpg.chip.jpg
313,40,0,1,1,1,UTKFace/40_1_0_20170117150823490.jpg.chip.jpg
314,66,0,1,1,1,UTKFace/66_1_0_20170110122200303.jpg.chip.jpg
315,3,2,1,1,1,UTKFace/3_1_2_20161219205359589.jpg.chip.jpg
316,26,0,1,1,1,UTKFace/26_1_0_20170117200921982.jpg.chip.jpg
317,27,1,0,0,1,UTKFace/27_0_1_20170116002826357.jpg.chip.jpg
318,80,0,0,0,1,UTKFace/80_0_0_20170111205626183.jpg.chip.jpg
319,26,0,1,1,1,UTKFace/26_1_0_20170117153202141.jpg.chip.jpg
320,20,0,0,0,1,UTKFace/20_0_0_20170113132332102.jpg.chip.jpg
321,28,1,0,0,1,UTKFace/28_0_1_20170116152956497.jpg.chip.jpg
322,26,1,1,1,1,UTKFace/26_1_1_20170116224151345.jpg.chip.jpg
323,29,0,0,0,1,UTKFace/29_0_0_20170117120410064.jpg.chip.jpg
324,22,2,1,1,1,UTKFace/22_1_2_20170116165023471.jpg.chip.jpg
325,30,2,0,0,1,UTKFace/30_0_2_20170116192739617.jpg.chip.jpg
326,2,3,1,1,1,UTKFace/2_1_3_20161220145350335.jpg.chip.jpg
327,54,0,0,0,1,UTKFace/54_0_0_20170120223525741.jpg.chip.jpg
328,33,0,0,0,1,UTKFace/33_0_0_20170117175537161.jpg.chip.jpg
329,40,0,1,1,1,UTKFace/40_1_0_20170117135420797.jpg.chip.jpg
330,82,1,1,1,1,UTKFace/82_1_1_20170110154342872.jpg.chip.jpg
331,22,3,1,1,1,UTKFace/22_1_3_20170104214416853.jpg.chip.jpg
