,age_true,age_pred,race_true,race_pred,gender_true,gender_pred,weights,files
45,39,62,4,0,1,1,1.1,dataset/UTKFace\39_1_4_20170104204507323.jpg.chip.jpg
46,24,-143,1,1,0,0,0.9,dataset/UTKFace\24_0_1_20170103181218960.jpg.chip.jpg
47,36,261,0,0,1,1,1.1,dataset/UTKFace\36_1_0_20170117152056883.jpg.chip.jpg
48,1,-509,4,0,0,1,0.9,dataset/UTKFace\1_0_4_20161221193041157.jpg.chip.jpg
49,47,21,2,0,1,1,1.1,dataset/UTKFace\47_1_2_20170105173513573.jpg.chip.jpg
50,10,62,0,0,0,0,0.9,dataset/UTKFace\10_0_0_20170110225528484.jpg.chip.jpg
51,54,350,3,0,0,0,0.9,dataset/UTKFace\54_0_3_20170119201327821.jpg.chip.jpg
52,23,-7,2,2,1,1,1.1,dataset/UTKFace\23_1_2_20170116173152188.jpg.chip.jpg
53,50,57,4,1,0,0,0.9,dataset/UTKFace\50_0_4_20170117203102320.jpg.chip.jpg
54,35,-599,1,1,0,0,0.9,dataset/UTKFace\35_0_1_20170113134305216.jpg.chip.jpg
55,38,416,3,1,0,0,0.9,dataset/UTKFace\38_0_3_20170117162532923.jpg.chip.jpg
56,23,56,1,1,1,1,1.1,dataset/UTKFace\23_1_1_20170112203929794.jpg.chip.jpg
57,38,144,0,0,1,1,1.1,dataset/UTKFace\38_1_0_20170117173928071.jpg.chip.jpg
58,95,201,2,0,1,1,1.1,dataset/UTKFace\95_1_2_20170112224548347.jpg.chip.jpg
59,40,6,0,0,0,0,0.9,dataset/UTKFace\40_0_0_20170117191037435.jpg.chip.jpg
60,1,22,2,0,1,1,1.1,dataset/UTKFace\1_1_2_20161219222801647.jpg.chip.jpg
61,26,9,1,1,1,0,1.1,dataset/UTKFace\26_1_1_20170117153740629.jpg.chip.jpg
62,28,32,2,2,1,1,1.1,dataset/UTKFace\28_1_2_20170104020633108.jpg.chip.jpg
63,56,714,3,0,1,1,1.1,dataset/UTKFace\56_1_3_20170109142113189.jpg.chip.jpg
64,23,34,3,0,1,1,1.1,dataset/UTKFace\23_1_3_20170119164326981.jpg.chip.jpg
65,35,-8,1,1,0,1,0.9,dataset/UTKFace\35_0_1_20170117000315372.jpg.chip.jpg
66,21,63,1,1,1,1,1.1,dataset/UTKFace\21_1_1_20170112202838467.jpg.chip.jpg
67,63,-12,0,0,0,0,0.9,dataset/UTKFace\63_0_0_20170105173717909.jpg.chip.jpg
68,28,-970,1,1,0,0,0.9,dataset/UTKFace\28_0_1_20170113134755546.jpg.chip.jpg
69,25,-419,1,1,0,0,0.9,dataset/UTKFace\25_0_1_20170113174811546.jpg.chip.jpg
70,26,342,2,2,1,1,1.1,dataset/UTKFace\26_1_2_20170116180246581.jpg.chip.jpg
71,50,-116,0,0,0,1,0.9,dataset/UTKFace\50_0_0_20170104021859988.jpg.chip.jpg
72,31,71,3,1,1,0,1.1,dataset/UTKFace\31_1_3_20170119195945900.jpg.chip.jpg
73,53,153,0,0,0,0,0.9,dataset/UTKFace\53_0_0_20170117163654249.jpg.chip.jpg
74,58,218,1,2,0,0,0.9,dataset/UTKFace\58_0_1_20170117192005261.jpg.chip.jpg
75,61,-234,3,1,0,0,0.9,dataset/UTKFace\61_0_3_20170119211852753.jpg.chip.jpg
76,1,-247,3,2,1,1,1.1,dataset/UTKFace\1_1_3_20161219225515600.jpg.chip.jpg
77,26,-212,1,1,0,0,0.9,dataset/UTKFace\26_0_1_20170113152019432.jpg.chip.jpg
78,50,284,0,2,0,0,0.9,dataset/UTKFace\50_0_0_20170117135339136.jpg.chip.jpg
79,11,41,0,0,1,1,1.1,dataset/UTKFace\11_1_0_20170109205247087.jpg.chip.jpg
80,44,236,3,3,0,0,0.9,dataset/UTKFace\44_0_3_20170119204716767.jpg.chip.jpg
81,5,-359,1,1,0,1,0.9,dataset/UTKFace\5_0_1_20170112191417872.jpg.chip.jpg
82,55,-85,0,2,1,1,1.1,dataset/UTKFace\55_1_0_20170117174812952.jpg.chip.jpg
83,25,0,3,2,0,0,0.9,dataset/UTKFace\25_0_3_20170104214444117.jpg.chip.jpg
84,24,310,2,0,1,1,1.1,dataset/UTKFace\24_1_2_20170116174408274.jpg.chip.jpg
85,1,158,0,0,0,1,0.9,dataset/UTKFace\1_0_0_20170109191440780.jpg.chip.jpg
86,28,627,1,1,0,0,0.9,dataset/UTKFace\28_0_1_20170117020349205.jpg.chip.jpg
87,18,-202,0,2,1,1,1.1,dataset/UTKFace\18_1_0_20170109212908376.jpg.chip.jpg
88,37,313,0,0,1,1,1.1,dataset/UTKFace\37_1_0_20170109002419306.jpg.chip.jpg
89,1,33,0,0,0,1,0.9,dataset/UTKFace\1_0_0_20161219192713491.jpg.chip.jpg
90,58,2,0,0,0,0,0.9,dataset/UTKFace\58_0_0_20170117191834739.jpg.chip.jpg
91,1,36,2,2,1,1,1.1,dataset/UTKFace\1_1_2_20161219195213195.jpg.chip.jpg
92,89,444,0,0,1,1,1.1,dataset/UTKFace\89_1_0_20170110182452888.jpg.chip.jpg
93,16,11,4,4,1,1,1.1,dataset/UTKFace\16_1_4_20170104011755640.jpg.chip.jpg
94,62,358,2,1,1,0,1.1,dataset/UTKFace\62_1_2_20170105174732894.jpg.chip.jpg
95,25,14,0,0,0,0,0.9,dataset/UTKFace\25_0_0_20170113181534141.jpg.chip.jpg
96,26,-74,3,1,1,1,1.1,dataset/UTKFace\26_1_3_20170116154740506.jpg.chip.jpg
97,30,32,0,0,1,1,1.1,dataset/UTKFace\30_1_0_20170117141313938.jpg.chip.jpg
98,75,296,2,0,0,0,0.9,dataset/UTKFace\75_0_2_20170112205221689.jpg.chip.jpg
99,26,-146,0,0,0,0,0.9,dataset/UTKFace\26_0_0_20170113210319768.jpg.chip.jpg
100,25,310,1,2,1,0,1.1,dataset/UTKFace\25_1_1_20170117010028966.jpg.chip.jpg
101,58,40,1,1,0,0,0.9,dataset/UTKFace\58_0_1_20170109015140121.jpg.chip.jpg
102,32,-559,1,1,0,0,0.9,dataset/UTKFace\32_0_1_20170117182408963.jpg.chip.jpg
103,36,70,3,1,0,0,0.9,dataset/UTKFace\36_0_3_20170119202056149.jpg.chip.jpg
104,1,76,0,0,0,1,0.9,dataset/UTKFace\1_0_0_20161219205230805.jpg.chip.jpg
105,56,-143,3,3,1,0,1.1,dataset/UTKFace\56_1_3_20170109133800445.jpg.chip.jpg
106,1,24,2,0,0,1,0.9,dataset/UTKFace\1_0_2_20161219194820459.jpg.chip.jpg
107,1,70,2,2,0,1,0.9,dataset/UTKFace\1_0_2_20161219151117789.jpg.chip.jpg
108,1,283,3,2,0,1,0.9,dataset/UTKFace\1_0_3_20161219225615528.jpg.chip.jpg
109,27,70,0,0,0,1,0.9,dataset/UTKFace\27_0_0_20170116213542860.jpg.chip.jpg
110,25,-427,3,1,0,0,0.9,dataset/UTKFace\25_0_3_20170119171120578.jpg.chip.jpg
111,14,142,0,2,1,1,1.1,dataset/UTKFace\14_1_0_20170104005158239.jpg.chip.jpg
112,26,182,1,1,0,0,0.9,dataset/UTKFace\26_0_1_20170116205549440.jpg.chip.jpg
113,25,-469,1,1,0,0,0.9,dataset/UTKFace\25_0_1_20170116002302626.jpg.chip.jpg
114,30,56,2,0,0,0,0.9,dataset/UTKFace\30_0_2_20170116163100468.jpg.chip.jpg
115,32,3,2,0,1,1,1.1,dataset/UTKFace\32_1_2_20170116191621268.jpg.chip.jpg
116,30,-111,1,1,0,0,0.9,dataset/UTKFace\30_0_1_20170116213558934.jpg.chip.jpg
117,55,59,0,0,0,0,0.9,dataset/UTKFace\55_0_0_20170113184836584.jpg.chip.jpg
118,26,-7,1,2,1,1,1.1,dataset/UTKFace\26_1_1_20170116173239454.jpg.chip.jpg
119,45,163,0,0,0,0,0.9,dataset/UTKFace\45_0_0_20170116235729518.jpg.chip.jpg
120,72,76,2,0,0,0,0.9,dataset/UTKFace\72_0_2_20170112224343210.jpg.chip.jpg
121,64,59,0,0,0,0,0.9,dataset/UTKFace\64_0_0_20170120222811411.jpg.chip.jpg
122,75,148,0,2,1,0,1.1,dataset/UTKFace\75_1_0_20170120230123756.jpg.chip.jpg
123,38,317,0,0,1,1,1.1,dataset/UTKFace\38_1_0_20170109221205343.jpg.chip.jpg
124,3,623,3,2,1,1,1.1,dataset/UTKFace\3_1_3_20161219230023400.jpg.chip.jpg
125,40,385,2,0,0,0,0.9,dataset/UTKFace\40_0_2_20170112003844676.jpg.chip.jpg
126,2,-123,3,2,1,1,1.1,dataset/UTKFace\2_1_3_20161219225311520.jpg.chip.jpg
127,54,156,0,0,0,0,0.9,dataset/UTKFace\54_0_0_20170113185012688.jpg.chip.jpg
128,50,-469,2,2,0,0,0.9,dataset/UTKFace\50_0_2_20170109012247365.jpg.chip.jpg
129,28,201,2,2,1,1,1.1,dataset/UTKFace\28_1_2_20170116165616595.jpg.chip.jpg
130,36,-393,1,1,1,0,1.1,dataset/UTKFace\36_1_1_20170116014314127.jpg.chip.jpg
131,23,81,3,0,1,1,1.1,dataset/UTKFace\23_1_3_20170119155754275.jpg.chip.jpg
132,67,-105,0,2,0,0,0.9,dataset/UTKFace\67_0_0_20170113185521375.jpg.chip.jpg
133,18,23,0,0,1,1,1.1,dataset/UTKFace\18_1_0_20170109212536049.jpg.chip.jpg
134,40,487,1,1,0,0,0.9,dataset/UTKFace\40_0_1_20170117194057992.jpg.chip.jpg
135,1,47,2,2,0,1,0.9,dataset/UTKFace\1_0_2_20170110213415212.jpg.chip.jpg
136,1,-50,3,2,0,1,0.9,dataset/UTKFace\1_0_3_20161219230132696.jpg.chip.jpg
137,72,-4,0,0,0,0,0.9,dataset/UTKFace\72_0_0_20170111222541402.jpg.chip.jpg
138,19,288,0,0,1,1,1.1,dataset/UTKFace\19_1_0_20170103175624137.jpg.chip.jpg
139,26,216,4,0,0,0,0.9,dataset/UTKFace\26_0_4_20170117201113262.jpg.chip.jpg
140,25,335,2,0,1,1,1.1,dataset/UTKFace\25_1_2_20170116201708376.jpg.chip.jpg
141,48,56,0,0,0,0,0.9,dataset/UTKFace\48_0_0_20170104212711795.jpg.chip.jpg
142,27,-463,1,1,0,0,0.9,dataset/UTKFace\27_0_1_20170117014026944.jpg.chip.jpg
143,25,27,3,0,1,1,1.1,dataset/UTKFace\25_1_3_20170105000930603.jpg.chip.jpg
144,47,-86,1,1,0,0,0.9,dataset/UTKFace\47_0_1_20170117190323954.jpg.chip.jpg
145,4,16,0,2,1,1,1.1,dataset/UTKFace\4_1_0_20170109191135825.jpg.chip.jpg
146,25,18,0,0,1,0,1.1,dataset/UTKFace\25_1_0_20170116211917463.jpg.chip.jpg
147,29,22,0,0,0,0,0.9,dataset/UTKFace\29_0_0_20170117180942324.jpg.chip.jpg
148,24,63,0,0,0,0,0.9,dataset/UTKFace\24_0_0_20170104230108767.jpg.chip.jpg
149,27,-206,0,0,0,0,0.9,dataset/UTKFace\27_0_0_20170104201504434.jpg.chip.jpg
150,54,508,0,0,0,0,0.9,dataset/UTKFace\54_0_0_20170111205229923.jpg.chip.jpg
151,35,-488,1,1,0,1,0.9,dataset/UTKFace\35_0_1_20170109001203061.jpg.chip.jpg
152,26,344,1,1,0,0,0.9,dataset/UTKFace\26_0_1_20170113134247025.jpg.chip.jpg
153,32,147,3,0,1,1,1.1,dataset/UTKFace\32_1_3_20170119200439598.jpg.chip.jpg
154,58,44,0,0,0,0,0.9,dataset/UTKFace\58_0_0_20170120224601232.jpg.chip.jpg
155,78,-126,0,0,0,0,0.9,dataset/UTKFace\78_0_0_20170111200159377.jpg.chip.jpg
156,35,-374,0,2,0,0,0.9,dataset/UTKFace\35_0_0_20170117171459931.jpg.chip.jpg
157,1,72,0,2,1,1,1.1,dataset/UTKFace\1_1_0_20170109190724839.jpg.chip.jpg
158,22,18,3,0,1,1,1.1,dataset/UTKFace\22_1_3_20170119163704869.jpg.chip.jpg
159,50,161,0,1,0,0,0.9,dataset/UTKFace\50_0_0_20170113185024040.jpg.chip.jpg
160,45,-326,0,2,1,1,1.1,dataset/UTKFace\45_1_0_20170109221158465.jpg.chip.jpg
161,54,65,3,0,0,0,0.9,dataset/UTKFace\54_0_3_20170119210113528.jpg.chip.jpg
162,35,326,0,0,1,1,1.1,dataset/UTKFace\35_1_0_20170117170842874.jpg.chip.jpg
163,69,201,1,1,0,0,0.9,dataset/UTKFace\69_0_1_20170113184924520.jpg.chip.jpg
164,32,-63,0,2,0,0,0.9,dataset/UTKFace\32_0_0_20170117182402092.jpg.chip.jpg
165,46,575,1,0,1,1,1.1,dataset/UTKFace\46_1_1_20170113001937835.jpg.chip.jpg
166,49,-61,0,0,1,1,1.1,dataset/UTKFace\49_1_0_20170103181519681.jpg.chip.jpg
167,37,53,0,0,0,0,0.9,dataset/UTKFace\37_0_0_20170116183826361.jpg.chip.jpg
168,55,384,0,0,0,0,0.9,dataset/UTKFace\55_0_0_20170117185729852.jpg.chip.jpg
169,8,298,0,0,1,1,1.1,dataset/UTKFace\8_1_0_20170109202802966.jpg.chip.jpg
170,45,-190,1,1,0,0,0.9,dataset/UTKFace\45_0_1_20170111200809203.jpg.chip.jpg
171,35,89,0,0,0,0,0.9,dataset/UTKFace\35_0_0_20170117175619787.jpg.chip.jpg
172,47,-244,0,2,1,0,1.1,dataset/UTKFace\47_1_0_20170117160407279.jpg.chip.jpg
173,32,231,4,0,0,0,0.9,dataset/UTKFace\32_0_4_20170117021536804.jpg.chip.jpg
174,26,49,0,0,1,1,1.1,dataset/UTKFace\26_1_0_20170103181926881.jpg.chip.jpg
175,91,-9,2,0,1,0,1.1,dataset/UTKFace\91_1_2_20170105174644734.jpg.chip.jpg
176,26,-330,1,1,0,0,0.9,dataset/UTKFace\26_0_1_20170113151630983.jpg.chip.jpg
177,24,9,2,2,1,1,1.1,dataset/UTKFace\24_1_2_20170116171007400.jpg.chip.jpg
178,30,863,2,0,0,0,0.9,dataset/UTKFace\30_0_2_20170116172536135.jpg.chip.jpg
179,22,505,0,0,0,1,0.9,dataset/UTKFace\22_0_0_20170104003954062.jpg.chip.jpg
180,41,-256,0,1,0,0,0.9,dataset/UTKFace\41_0_0_20170104173044203.jpg.chip.jpg
181,2,289,4,2,1,1,1.1,dataset/UTKFace\2_1_4_20161221195137728.jpg.chip.jpg
182,34,209,0,1,0,0,0.9,dataset/UTKFace\34_0_0_20170117134912040.jpg.chip.jpg
183,24,66,2,0,1,1,1.1,dataset/UTKFace\24_1_2_20170116174418910.jpg.chip.jpg
184,26,860,3,1,0,0,0.9,dataset/UTKFace\26_0_3_20170119184129122.jpg.chip.jpg
185,56,446,0,0,0,0,0.9,dataset/UTKFace\56_0_0_20170111202409002.jpg.chip.jpg
186,24,-36,2,3,1,1,1.1,dataset/UTKFace\24_1_2_20170116171543349.jpg.chip.jpg
187,47,68,3,2,0,0,0.9,dataset/UTKFace\47_0_3_20170119175043787.jpg.chip.jpg
188,35,-36,3,0,1,1,1.1,dataset/UTKFace\35_1_3_20170119163902152.jpg.chip.jpg
189,28,-30,1,1,0,0,0.9,dataset/UTKFace\28_0_1_20170113185214520.jpg.chip.jpg
190,58,53,0,2,0,0,0.9,dataset/UTKFace\58_0_0_20170111195852891.jpg.chip.jpg
191,26,371,0,0,0,0,0.9,dataset/UTKFace\26_0_0_20170113210127408.jpg.chip.jpg
192,41,-130,0,0,1,1,1.1,dataset/UTKFace\41_1_0_20170109012224846.jpg.chip.jpg
193,35,339,1,0,1,1,1.1,dataset/UTKFace\35_1_1_20170117154114285.jpg.chip.jpg
194,2,-29,0,2,1,1,1.1,dataset/UTKFace\2_1_0_20170109190714105.jpg.chip.jpg
195,61,-233,2,2,1,1,1.1,dataset/UTKFace\61_1_2_20170105174916768.jpg.chip.jpg
196,26,-323,1,0,1,1,1.1,dataset/UTKFace\26_1_1_20170116231925419.jpg.chip.jpg
197,1,-211,0,2,1,0,1.1,dataset/UTKFace\1_1_0_20170109192755957.jpg.chip.jpg
198,51,34,0,0,1,1,1.1,dataset/UTKFace\51_1_0_20170117190830626.jpg.chip.jpg
199,34,46,0,0,1,1,1.1,dataset/UTKFace\34_1_0_20170104022106301.jpg.chip.jpg
200,27,20,2,0,1,1,1.1,dataset/UTKFace\27_1_2_20170116162537496.jpg.chip.jpg
201,61,126,0,0,0,0,0.9,dataset/UTKFace\61_0_0_20170117194409073.jpg.chip.jpg
202,28,-321,0,3,0,1,0.9,dataset/UTKFace\28_0_0_20170120221648261.jpg.chip.jpg
203,3,-34,0,0,1,1,1.1,dataset/UTKFace\3_1_0_20170109190815163.jpg.chip.jpg
204,35,-34,0,0,0,0,0.9,dataset/UTKFace\35_0_0_20170117143217969.jpg.chip.jpg
205,20,358,0,0,1,1,1.1,dataset/UTKFace\20_1_0_20170116211743925.jpg.chip.jpg
206,24,-108,1,0,1,1,1.1,dataset/UTKFace\24_1_1_20170112220135559.jpg.chip.jpg
207,25,-391,0,3,1,0,1.1,dataset/UTKFace\25_1_0_20170116212058157.jpg.chip.jpg
208,31,475,0,0,1,1,1.1,dataset/UTKFace\31_1_0_20170117133210639.jpg.chip.jpg
209,36,144,0,1,1,1,1.1,dataset/UTKFace\36_1_0_20170113000620083.jpg.chip.jpg
210,31,-91,2,2,0,0,0.9,dataset/UTKFace\31_0_2_20170112003835278.jpg.chip.jpg
211,23,-139,0,0,0,0,0.9,dataset/UTKFace\23_0_0_20170119163828336.jpg.chip.jpg
212,2,-7,2,0,1,1,1.1,dataset/UTKFace\2_1_2_20161219212252310.jpg.chip.jpg
213,45,73,0,0,0,0,0.9,dataset/UTKFace\45_0_0_20170104211648292.jpg.chip.jpg
214,78,429,2,2,1,0,1.1,dataset/UTKFace\78_1_2_20170112205322682.jpg.chip.jpg
215,28,-130,0,0,1,0,1.1,dataset/UTKFace\28_1_0_20170116220300753.jpg.chip.jpg
216,14,734,3,0,0,0,0.9,dataset/UTKFace\14_0_3_20170104225721488.jpg.chip.jpg
217,58,819,0,0,0,0,0.9,dataset/UTKFace\58_0_0_20170117191924885.jpg.chip.jpg
218,36,454,0,0,0,0,0.9,dataset/UTKFace\36_0_0_20170117105105170.jpg.chip.jpg
219,65,61,0,0,0,0,0.9,dataset/UTKFace\65_0_0_20170120223720869.jpg.chip.jpg
220,6,49,3,0,1,1,1.1,dataset/UTKFace\6_1_3_20161220222916667.jpg.chip.jpg
221,10,100,0,0,1,1,1.1,dataset/UTKFace\10_1_0_20170109203512075.jpg.chip.jpg
222,40,-38,3,2,0,0,0.9,dataset/UTKFace\40_0_3_20170116233105322.jpg.chip.jpg
223,29,62,0,0,1,1,1.1,dataset/UTKFace\29_1_0_20170114031410630.jpg.chip.jpg
224,80,-163,0,0,1,1,1.1,dataset/UTKFace\80_1_0_20170110140948978.jpg.chip.jpg
225,1,28,0,0,1,1,1.1,dataset/UTKFace\1_1_0_20170109191234378.jpg.chip.jpg
226,1,-91,0,0,1,1,1.1,dataset/UTKFace\1_1_0_20170109192244272.jpg.chip.jpg
227,32,60,0,0,0,0,0.9,dataset/UTKFace\32_0_0_20170113141839586.jpg.chip.jpg
228,60,101,0,0,1,0,1.1,dataset/UTKFace\60_1_0_20170113210605392.jpg.chip.jpg
229,37,54,3,0,0,1,0.9,dataset/UTKFace\37_0_3_20170104204445187.jpg.chip.jpg
230,26,478,0,0,0,0,0.9,dataset/UTKFace\26_0_0_20170116192554607.jpg.chip.jpg
231,38,123,1,0,0,0,0.9,dataset/UTKFace\38_0_1_20170116201824880.jpg.chip.jpg
232,45,30,4,0,0,0,0.9,dataset/UTKFace\45_0_4_20170104210403467.jpg.chip.jpg
233,45,1280,3,1,0,0,0.9,dataset/UTKFace\45_0_3_20170119183849743.jpg.chip.jpg
234,3,72,0,0,1,1,1.1,dataset/UTKFace\3_1_0_20170109191419044.jpg.chip.jpg
235,10,30,0,0,0,1,0.9,dataset/UTKFace\10_0_0_20170110224253445.jpg.chip.jpg
236,39,149,1,1,1,1,1.1,dataset/UTKFace\39_1_1_20170117140914763.jpg.chip.jpg
237,21,658,1,1,1,1,1.1,dataset/UTKFace\21_1_1_20170117132654031.jpg.chip.jpg
238,37,495,4,1,0,0,0.9,dataset/UTKFace\37_0_4_20170117135943573.jpg.chip.jpg
239,40,190,1,0,1,1,1.1,dataset/UTKFace\40_1_1_20170112231359349.jpg.chip.jpg
240,11,29,0,0,1,1,1.1,dataset/UTKFace\11_1_0_20170109204927071.jpg.chip.jpg
241,51,-27,0,0,0,1,0.9,dataset/UTKFace\51_0_0_20170117173720491.jpg.chip.jpg
242,20,44,0,2,1,0,1.1,dataset/UTKFace\20_1_0_20170116212316301.jpg.chip.jpg
243,28,425,1,1,0,0,0.9,dataset/UTKFace\28_0_1_20170116210106319.jpg.chip.jpg
244,16,-15,0,0,1,1,1.1,dataset/UTKFace\16_1_0_20170109213440225.jpg.chip.jpg
245,21,-352,1,0,0,0,0.9,dataset/UTKFace\21_0_1_20170113133218153.jpg.chip.jpg
246,8,419,0,0,0,1,0.9,dataset/UTKFace\8_0_0_20170110220350538.jpg.chip.jpg
247,30,-259,0,0,1,1,1.1,dataset/UTKFace\30_1_0_20170117144819225.jpg.chip.jpg
248,52,23,0,2,0,0,0.9,dataset/UTKFace\52_0_0_20170104212312373.jpg.chip.jpg
249,61,90,0,0,1,1,1.1,dataset/UTKFace\61_1_0_20170110122324992.jpg.chip.jpg
250,26,560,1,1,1,1,1.1,dataset/UTKFace\26_1_1_20170116231102643.jpg.chip.jpg
251,20,-64,4,2,1,1,1.1,dataset/UTKFace\20_1_4_20161223230110540.jpg.chip.jpg
252,30,263,0,0,1,0,1.1,dataset/UTKFace\30_1_0_20170117131022202.jpg.chip.jpg
253,60,204,0,0,1,1,1.1,dataset/UTKFace\60_1_0_20170110140651218.jpg.chip.jpg
254,36,577,0,0,1,0,1.1,dataset/UTKFace\36_1_0_20170116221129203.jpg.chip.jpg
255,24,466,0,0,1,1,1.1,dataset/UTKFace\24_1_0_20170105184011327.jpg.chip.jpg
256,52,-113,0,0,0,0,0.9,dataset/UTKFace\52_0_0_20170105173134925.jpg.chip.jpg
257,51,59,2,2,0,0,0.9,dataset/UTKFace\51_0_2_20170104212459757.jpg.chip.jpg
258,24,-242,0,2,0,0,0.9,dataset/UTKFace\24_0_0_20170116214204433.jpg.chip.jpg
259,21,-323,0,0,1,1,1.1,dataset/UTKFace\21_1_0_20170116220224031.jpg.chip.jpg
260,30,-318,4,0,1,1,1.1,dataset/UTKFace\30_1_4_20170117203008151.jpg.chip.jpg
261,25,72,0,1,1,1,1.1,dataset/UTKFace\25_1_0_20170116002134414.jpg.chip.jpg
262,36,530,0,2,0,0,0.9,dataset/UTKFace\36_0_0_20170117171650744.jpg.chip.jpg
263,51,104,0,0,1,0,1.1,dataset/UTKFace\51_1_0_20170104212206804.jpg.chip.jpg
264,4,52,2,2,1,1,1.1,dataset/UTKFace\4_1_2_20161219141837833.jpg.chip.jpg
265,1,77,2,2,1,1,1.1,dataset/UTKFace\1_1_2_20161219190719971.jpg.chip.jpg
