,age_true,race_true,gender_true,gender_pred
325,32.0,3,0,0
326,45.0,3,0,0
327,70.0,0,1,1
328,28.0,3,1,1
329,66.0,0,0,0
330,30.999999999999996,1,1,1
331,28.0,1,1,1
332,43.0,0,0,0
333,29.0,0,0,0
334,32.0,0,0,0
335,54.0,1,1,1
336,28.0,0,0,0
337,36.0,0,0,0
338,25.0,0,1,0
339,38.0,1,1,1
340,1.0,0,0,1
341,34.0,3,0,0
342,44.0,0,0,0
343,61.99999999999999,2,0,0
344,66.0,3,0,0
345,10.0,0,0,0
346,2.0,2,1,0
347,60.00000000000001,1,0,0
348,95.0,0,1,1
349,26.0,4,0,0
350,16.0,0,1,1
351,5.0,0,1,1
352,27.0,3,0,0
353,7.0,1,0,0
354,26.0,1,1,1
355,3.0,0,1,1
356,35.0,2,0,0
357,16.0,0,1,1
358,53.0,0,0,0
359,35.0,0,1,1
360,24.0,4,1,1
361,15.000000000000002,0,0,1
362,22.0,2,1,1
363,14.0,2,0,1
364,22.0,0,1,1
365,26.0,2,1,1
366,5.0,0,1,1
367,40.0,0,1,1
368,37.0,4,1,1
369,24.0,1,0,0
370,3.0,2,1,1
371,32.0,4,0,0
372,26.0,0,1,1
373,35.0,3,1,1
374,36.0,0,0,0
375,23.0,3,0,0
376,60.00000000000001,0,1,1
377,51.0,0,0,0
378,3.0,2,1,1
379,23.0,1,0,1
380,8.0,0,1,1
381,52.0,0,0,0
382,16.0,0,0,0
383,30.000000000000004,2,1,1
384,54.0,0,0,0
385,32.0,2,0,0
386,9.0,0,0,0
387,45.0,0,0,1
388,8.0,0,1,1
389,58.99999999999999,1,0,0
390,6.0,3,1,1
391,29.0,0,1,1
392,22.0,2,1,1
393,26.0,2,1,1
394,90.0,0,0,0
395,30.999999999999996,1,1,1
396,27.0,0,1,1
397,14.0,0,1,0
398,41.0,3,0,0
399,61.99999999999999,3,0,0
400,26.0,1,1,1
401,27.0,1,0,0
402,25.0,2,1,1
403,38.0,0,1,1
404,32.0,2,0,0
405,52.0,2,0,0
406,45.0,0,0,0
407,26.0,0,0,0
408,40.0,3,0,0
409,30.000000000000004,0,1,1
410,42.0,0,0,0
411,1.0,2,1,0
412,26.0,1,0,0
413,1.0,3,0,1
414,60.00000000000001,0,0,0
415,26.0,3,1,1
416,38.0,4,1,1
417,75.0,1,0,0
418,45.0,3,0,0
419,85.0,0,1,0
420,34.0,0,0,0
421,40.0,1,0,0
422,35.0,1,0,0
423,28.0,0,0,0
424,23.0,0,1,1
425,69.0,0,1,1
426,2.0,2,0,0
427,26.0,0,0,0
428,26.0,0,1,1
429,50.0,4,0,0
430,47.0,0,0,0
431,20.0,4,1,1
432,50.0,1,1,1
433,34.0,2,1,1
434,26.0,3,0,0
435,29.0,0,1,1
436,83.0,0,1,1
437,28.0,2,0,0
438,30.000000000000004,2,1,1
439,20.0,2,1,1
440,25.0,0,0,0
441,51.0,0,0,0
442,46.0,0,0,0
443,32.0,0,1,1
444,30.000000000000004,2,0,0
445,12.0,0,1,1
446,25.0,3,1,1
447,1.0,2,1,0
448,50.0,1,0,0
449,24.0,2,0,0
450,70.0,0,1,1
451,26.0,2,0,0
452,35.0,1,1,1
453,29.0,0,0,1
454,30.000000000000004,0,1,1
455,26.0,1,1,1
456,30.999999999999996,0,1,1
457,40.0,0,1,1
458,38.0,0,0,0
459,22.0,2,1,1
460,13.0,3,1,1
461,58.0,0,0,0
462,32.0,2,1,1
463,37.0,2,0,0
464,50.0,0,0,0
465,39.0,0,0,0
466,72.0,0,1,1
467,68.0,0,0,0
468,25.0,3,1,1
469,2.0,4,0,1
470,36.0,3,0,0
471,25.0,2,1,1
472,22.0,0,1,1
473,58.0,0,1,1
474,28.0,2,1,0
475,32.0,3,0,0
476,30.999999999999996,1,0,0
477,26.0,3,1,1
478,58.0,0,0,0
479,40.0,1,1,1
480,29.0,0,1,1
481,44.0,1,1,0
482,2.0,4,1,1
483,22.0,2,1,1
484,57.0,0,0,0
485,60.00000000000001,0,0,0
486,30.999999999999996,3,1,1
487,2.0,2,1,1
488,51.0,0,0,0
489,24.0,2,1,0
490,35.0,1,0,0
491,23.0,4,1,1
492,1.0,3,1,0
493,29.0,3,0,0
494,58.0,1,0,0
495,1.0,2,1,0
496,26.0,2,1,1
497,60.00000000000001,0,1,1
498,25.0,1,1,1
499,30.000000000000004,1,1,1
500,36.0,1,0,0
501,22.0,1,1,1
502,38.0,1,0,0
503,52.0,0,0,0
504,20.0,0,0,0
505,38.0,1,0,0
506,25.0,2,1,1
507,45.0,1,0,0
508,32.0,0,1,1
509,21.0,4,1,1
510,28.0,1,0,0
511,26.0,4,0,0
512,26.0,1,1,1
513,24.0,3,0,0
514,12.0,0,0,0
515,34.0,3,0,0
516,54.0,1,0,0
517,9.0,0,0,0
518,26.0,2,1,1
519,25.0,0,1,1
520,28.0,2,1,1
521,30.000000000000004,0,1,1
522,36.0,1,0,0
523,8.0,0,0,0
524,16.0,0,0,1
525,27.0,0,0,0
526,1.0,4,1,0
527,26.0,1,0,0
528,48.0,1,0,0
529,65.0,0,0,0
530,16.0,0,0,1
531,29.0,1,1,1
532,25.0,3,1,1
533,29.0,2,1,1
534,26.0,1,0,0
535,36.0,4,0,0
536,45.0,4,1,0
537,67.0,0,0,0
538,34.0,1,0,0
539,63.0,0,0,0
540,36.0,1,1,1
541,32.0,0,1,1
542,1.0,3,0,0
543,35.0,0,0,0
544,22.0,2,0,1
545,51.0,0,0,0
546,23.0,1,0,0
547,26.0,4,0,1
548,35.0,4,0,0
549,26.0,0,0,1
550,3.0,0,1,1
551,26.0,0,0,0
552,60.00000000000001,1,1,1
553,57.0,4,0,0
554,26.0,0,1,1
555,2.0,0,0,1
556,65.0,1,0,0
557,49.0,0,1,1
558,9.0,0,0,0
559,24.0,3,1,1
560,39.0,3,0,0
561,9.0,0,0,0
562,30.000000000000004,1,1,1
563,58.99999999999999,0,0,0
564,1.0,2,0,0
565,41.0,1,1,1
566,39.0,3,0,0
567,4.0,0,1,1
568,36.0,1,0,0
569,28.0,1,1,0
570,25.0,0,1,1
571,26.0,2,0,0
572,80.0,0,1,1
573,30.000000000000004,3,1,1
574,50.0,2,0,0
575,11.0,0,0,1
576,50.0,1,0,0
577,2.0,3,1,1
578,50.0,3,0,0
579,36.0,1,0,0
580,36.0,3,0,0
581,20.0,2,1,1
582,20.0,4,1,1
583,1.0,2,0,0
584,85.0,0,1,1
585,30.000000000000004,3,1,1
586,28.0,3,1,1
587,26.0,1,1,1
588,40.0,4,0,0
589,25.0,2,1,1
590,26.0,3,0,0
591,85.0,2,1,0
592,30.000000000000004,2,1,1
593,26.0,0,0,1
594,1.0,2,1,0
595,34.0,0,0,0
596,1.0,2,1,1
597,35.0,0,0,0
598,54.0,3,1,1
599,30.000000000000004,1,1,1
600,1.0,2,0,1
601,22.0,1,0,0
602,22.0,1,0,0
603,3.0,0,1,1
604,45.0,0,0,0
605,19.0,0,0,0
606,46.0,3,0,0
607,26.0,0,1,1
608,24.0,0,1,1
609,45.0,0,1,1
610,35.0,0,0,0
611,5.0,2,1,1
612,27.0,4,0,0
613,1.0,3,0,1
614,88.0,2,0,0
615,30.000000000000004,0,0,0
616,5.0,4,1,1
617,38.0,4,1,1
618,80.0,1,1,0
619,3.0,0,0,1
620,29.0,0,0,0
621,1.0,2,0,1
622,18.0,0,0,0
623,16.0,0,0,0
624,14.0,0,0,0
625,25.0,3,1,1
626,14.0,0,1,1
627,24.0,1,0,1
628,73.0,3,0,0
629,77.0,0,1,1
630,26.0,3,0,0
631,55.0,0,0,0
632,26.0,1,0,1
633,22.0,0,1,1
634,27.0,2,1,1
635,40.0,2,1,1
636,25.0,3,0,0
637,32.0,1,0,0
638,60.00000000000001,3,0,0
639,32.0,2,0,0
640,26.0,1,0,0
641,35.0,0,1,1
642,32.0,1,1,1
643,63.0,0,1,1
644,12.0,4,1,1
645,29.0,1,0,0
646,70.0,0,1,1
647,26.0,4,0,0
648,51.0,0,1,1
649,29.0,0,0,0
650,25.0,3,1,1
651,24.0,2,1,1
652,24.0,2,1,1
653,26.0,1,1,0
654,30.000000000000004,4,1,1
655,37.0,1,1,1
656,8.0,0,1,1
657,2.0,0,0,1
658,52.0,0,1,1
659,16.0,0,0,1
660,58.0,2,0,0
661,30.000000000000004,1,0,0
662,84.0,0,1,0
663,26.0,0,1,1
664,26.0,1,1,1
665,30.000000000000004,2,0,0
666,1.0,2,0,0
667,40.0,2,0,0
668,26.0,3,1,1
669,27.0,4,0,0
670,30.000000000000004,0,0,0
671,30.000000000000004,3,0,0
672,1.0,4,0,1
673,24.0,0,0,0
674,49.0,4,1,1
675,19.0,1,0,0
676,30.000000000000004,4,1,1
677,24.0,1,1,1
678,30.999999999999996,1,1,1
679,25.0,0,1,1
680,36.0,3,0,0
681,53.0,3,0,1
682,32.0,3,0,0
683,38.0,0,0,0
684,58.0,0,0,0
685,26.0,1,1,1
686,24.0,2,1,1
687,53.0,0,1,1
688,70.0,0,0,0
689,30.000000000000004,0,0,0
690,8.0,0,1,1
691,35.0,4,0,0
692,85.0,0,1,1
693,26.0,3,0,0
694,1.0,2,0,0
695,2.0,3,1,1
696,22.0,2,0,0
697,53.0,0,0,0
698,23.0,0,1,1
699,29.0,2,1,1
700,28.0,3,0,0
701,12.0,0,1,1
702,26.0,1,1,0
703,8.0,0,1,1
704,27.0,3,1,1
705,34.0,3,0,0
706,28.0,1,1,1
707,35.0,0,0,0
708,45.0,0,1,1
709,21.0,1,0,0
710,30.999999999999996,2,1,1
711,28.0,4,0,0
712,50.0,1,0,0
713,1.0,0,1,1
714,22.0,2,1,1
715,45.0,0,1,1
716,32.0,1,1,0
717,24.0,3,1,1
718,35.0,0,1,1
719,65.0,0,0,0
720,29.0,0,1,1
721,27.0,0,1,0
722,68.0,0,0,0
723,26.0,3,0,0
724,45.0,0,0,0
725,26.0,0,0,0
726,27.0,0,0,0
727,15.000000000000002,3,0,1
728,15.000000000000002,0,1,1
729,35.0,1,1,1
730,35.0,1,0,0
731,30.000000000000004,2,1,1
732,25.0,0,1,1
733,61.0,3,0,0
734,4.0,0,0,1
735,45.0,3,0,0
736,28.0,3,0,0
737,28.0,0,1,1
738,25.0,0,1,1
739,26.0,0,1,1
740,85.0,3,1,1
741,26.0,0,1,1
742,42.0,1,1,1
743,29.0,3,0,0
744,32.0,1,1,1
745,29.0,1,0,0
746,24.0,0,1,1
747,40.0,3,1,1
748,26.0,2,1,1
749,40.0,2,0,0
750,28.0,0,1,1
751,54.0,0,0,0
752,43.0,3,0,0
753,32.0,1,0,0
754,24.0,2,1,1
755,25.0,2,1,1
756,34.0,3,0,0
757,50.0,3,1,1
758,27.0,1,0,0
759,1.0,2,1,0
760,9.0,0,0,0
761,4.0,0,1,1
762,21.0,4,0,0
763,4.0,0,1,0
764,24.0,3,1,1
765,50.0,0,1,1
766,30.000000000000004,2,1,1
767,96.0,3,1,1
768,29.0,3,0,0
769,27.0,0,0,0
770,34.0,2,1,1
771,70.0,0,0,0
772,30.999999999999996,1,0,0
773,61.99999999999999,0,1,1
774,24.0,1,1,1
775,48.0,0,0,0
776,26.0,3,0,0
777,72.0,0,1,1
778,35.0,0,1,0
779,26.0,4,1,1
780,61.0,3,0,0
781,53.0,2,1,1
782,30.000000000000004,4,1,1
783,26.0,1,1,1
784,29.0,3,0,0
785,30.000000000000004,4,0,1
786,24.0,0,0,0
787,30.000000000000004,0,1,1
788,27.0,4,0,0
789,1.0,0,1,0
790,26.0,3,0,0
791,20.0,4,1,1
792,4.0,0,1,1
793,53.0,0,1,1
794,30.000000000000004,0,0,0
795,3.0,0,0,1
796,74.0,0,1,1
797,40.0,1,0,1
798,23.0,1,1,1
799,8.0,0,0,1
800,5.0,0,0,0
801,56.0,3,0,0
802,25.0,0,1,1
803,1.0,3,0,0
804,22.0,3,1,1
805,27.0,3,0,0
806,35.0,4,0,0
807,22.0,3,0,0
808,1.0,2,0,0
809,66.0,1,0,0
810,28.0,0,0,0
811,1.0,0,0,0
812,70.0,0,0,0
813,3.0,0,1,0
814,80.0,2,0,0
815,13.0,0,0,0
816,23.0,0,0,0
817,1.0,2,0,0
818,30.000000000000004,0,0,0
819,25.0,3,1,1
820,16.0,0,0,0
821,25.0,3,1,1
822,36.0,1,0,0
823,13.0,0,1,1
824,75.0,0,0,0
825,8.0,4,1,1
826,49.0,0,1,1
827,63.0,0,0,1
828,25.0,0,0,0
829,35.0,0,0,0
830,16.0,1,0,0
831,3.0,2,1,1
832,24.0,3,1,1
833,48.0,4,0,0
834,56.0,0,1,1
835,1.0,0,0,0
836,26.0,1,0,0
837,26.0,0,0,1
838,14.0,0,1,1
839,2.0,0,0,0
840,55.0,0,0,0
841,29.0,1,0,0
842,35.0,0,0,0
843,40.0,0,0,0
844,32.0,0,1,1
845,9.0,2,0,0
846,6.0,4,0,0
847,15.000000000000002,0,0,1
848,78.0,0,0,0
849,26.0,2,1,1
850,47.0,0,0,0
851,28.0,3,0,0
852,45.0,0,1,1
853,34.0,4,1,1
854,26.0,3,0,0
855,7.0,0,0,0
856,1.0,2,1,1
857,42.0,0,0,0
858,45.0,0,1,1
859,36.0,1,1,1
860,3.0,2,1,1
861,4.0,4,1,1
862,65.0,0,0,0
863,20.0,3,1,1
864,28.0,1,0,0
865,45.0,0,0,1
866,27.0,0,0,0
867,58.0,0,1,1
868,26.0,2,1,1
869,18.0,0,1,1
870,40.0,0,1,1
871,1.0,0,0,0
872,28.0,3,1,1
873,32.0,1,1,1
874,26.0,1,0,0
875,38.0,1,0,0
876,30.000000000000004,3,0,0
877,3.0,0,1,0
878,47.0,0,0,0
879,26.0,2,0,0
880,32.0,0,0,0
881,35.0,0,0,0
882,9.0,0,0,0
883,25.0,3,0,0
884,38.0,4,0,0
885,68.0,0,1,1
886,40.0,1,1,1
887,20.0,2,1,1
888,54.0,1,1,1
889,40.0,1,1,1
890,45.0,3,0,0
891,21.0,0,1,1
892,27.0,2,1,1
893,28.0,1,0,0
894,50.0,0,0,0
895,58.99999999999999,0,0,0
896,28.0,1,0,0
897,30.999999999999996,4,1,1
898,38.0,3,0,0
899,26.0,2,0,0
900,29.0,1,1,1
901,56.0,0,0,0
902,30.000000000000004,3,0,1
903,29.0,0,1,1
904,29.0,0,1,1
905,24.0,2,1,1
906,23.0,1,1,1
907,36.0,3,1,1
908,69.0,0,1,1
909,22.0,2,1,1
910,69.0,0,1,1
911,5.0,3,0,0
912,26.0,1,0,1
913,26.0,2,1,1
914,58.0,1,0,0
915,28.0,3,1,0
916,56.0,0,1,1
917,65.0,0,0,0
918,23.0,2,1,1
919,15.000000000000002,0,0,0
920,61.0,3,1,1
921,26.0,2,1,1
922,26.0,3,1,1
923,25.0,1,1,0
924,48.0,0,1,1
925,28.0,0,1,1
926,9.0,0,0,1
927,26.0,1,0,0
928,36.0,1,1,1
929,1.0,2,0,1
930,29.0,0,0,0
931,26.0,3,0,0
932,30.999999999999996,2,0,0
933,46.0,0,0,0
934,40.0,0,0,0
935,39.0,3,0,0
936,52.0,1,0,0
937,2.0,2,1,0
938,4.0,0,0,0
939,26.0,0,1,1
940,38.0,0,1,1
941,60.00000000000001,0,0,0
942,35.0,0,0,0
943,50.0,0,1,1
944,26.0,3,1,1
945,26.0,0,1,1
946,30.999999999999996,0,0,0
947,26.0,2,1,1
948,1.0,2,1,0
949,2.0,1,1,0
950,28.0,0,0,0
951,34.0,3,0,0
952,38.0,0,1,1
953,37.0,3,1,1
954,30.000000000000004,0,0,0
955,78.0,2,0,0
956,25.0,1,0,0
957,70.0,0,0,0
958,26.0,3,0,0
959,45.0,0,1,1
960,63.0,0,0,0
961,57.0,3,0,0
962,2.0,0,1,1
963,30.000000000000004,1,1,1
964,53.0,3,0,0
965,46.0,2,0,0
966,16.0,1,0,1
967,46.0,0,0,0
968,2.0,0,1,1
969,24.0,0,1,1
970,3.0,0,1,0
971,85.0,0,1,1
972,27.0,4,0,0
973,27.0,1,1,1
974,26.0,3,1,1
975,35.0,0,0,0
976,82.0,0,0,0
977,38.0,0,1,1
978,89.0,3,1,1
979,90.0,2,1,1
980,42.0,0,0,0
981,70.0,0,0,0
982,14.0,0,0,0
983,26.0,3,0,0
984,65.0,1,0,0
985,25.0,3,1,1
986,48.0,1,1,1
987,16.0,1,1,1
988,67.0,2,0,0
989,40.0,0,0,0
990,32.0,0,0,0
991,2.0,2,0,0
992,6.0,3,1,1
993,1.0,4,0,1
994,50.0,2,0,0
995,90.0,0,0,0
996,32.0,2,0,0
997,60.00000000000001,0,0,0
998,48.0,0,1,1
999,30.999999999999996,0,0,0
1000,35.0,3,0,0
1001,48.0,0,1,1
1002,26.0,2,1,1
1003,1.0,2,0,0
1004,30.000000000000004,1,1,1
1005,9.0,1,0,0
1006,54.0,0,0,0
1007,24.0,4,1,1
1008,24.0,2,1,1
1009,67.0,3,0,0
1010,33.0,0,1,1
1011,35.0,3,1,1
1012,26.0,1,1,1
1013,4.0,2,0,0
1014,30.000000000000004,0,0,0
1015,55.0,3,0,0
1016,57.0,0,0,0
1017,41.0,3,0,0
1018,30.999999999999996,4,0,0
1019,30.000000000000004,1,0,0
1020,55.0,3,0,0
1021,53.0,0,1,1
1022,50.0,1,1,1
1023,35.0,0,0,0
1024,28.0,0,0,0
1025,6.0,1,1,1
1026,46.0,0,0,0
1027,1.0,4,1,0
1028,23.0,1,1,1
1029,36.0,1,0,0
1030,50.0,0,1,1
1031,37.0,4,0,0
1032,82.0,0,0,0
1033,75.0,0,0,0
1034,26.0,0,0,1
1035,24.0,3,1,1
1036,49.0,0,0,0
1037,3.0,3,0,0
1038,27.0,0,0,0
1039,26.0,2,1,1
1040,49.0,0,0,0
1041,26.0,3,0,0
1042,38.0,0,0,0
1043,35.0,0,0,0
1044,35.0,2,1,1
1045,44.0,0,1,1
1046,40.0,0,0,0
1047,56.0,0,1,1
1048,40.0,3,0,0
1049,1.0,4,0,1
1050,25.0,1,1,1
1051,21.0,4,1,1
1052,49.0,0,1,1
1053,2.0,2,0,1
1054,28.0,3,1,1
1055,16.0,0,1,1
1056,65.0,0,0,0
1057,1.0,2,1,0
1058,30.000000000000004,0,0,0
1059,15.000000000000002,0,0,1
1060,32.0,1,1,1
1061,35.0,0,1,1
1062,61.99999999999999,0,0,0
1063,15.000000000000002,0,0,0
1064,36.0,0,0,0
1065,30.000000000000004,0,1,1
1066,66.0,0,0,0
1067,30.000000000000004,3,0,0
1068,53.0,0,1,1
1069,27.0,0,1,1
1070,42.0,0,1,1
1071,39.0,2,0,0
1072,30.000000000000004,1,1,1
1073,60.00000000000001,1,1,0
1074,72.0,0,1,1
1075,15.000000000000002,0,1,1
1076,45.0,4,0,0
1077,68.0,0,1,1
1078,23.0,3,1,1
1079,38.0,0,0,0
1080,49.0,1,0,0
1081,40.0,0,0,0
1082,2.0,3,0,1
1083,26.0,0,0,0
1084,40.0,0,1,1
1085,23.0,4,1,1
1086,2.0,0,0,0
1087,47.0,0,0,0
1088,26.0,3,1,1
1089,5.0,2,1,0
1090,40.0,0,1,1
1091,35.0,1,0,0
1092,24.0,0,0,0
1093,70.0,0,0,0
1094,24.0,1,1,1
1095,90.0,2,1,1
1096,64.0,0,0,0
1097,45.0,1,0,0
1098,50.0,0,0,0
1099,28.0,0,1,1
1100,26.0,3,0,0
1101,85.0,0,1,1
1102,40.0,2,0,0
1103,28.0,0,0,0
1104,7.0,4,1,1
1105,19.0,0,0,0
1106,52.0,0,1,1
1107,30.999999999999996,1,1,1
1108,39.0,0,0,0
1109,1.0,3,1,1
1110,49.0,1,1,1
1111,26.0,3,1,1
1112,50.0,3,0,0
1113,28.0,4,0,0
1114,26.0,1,1,1
1115,39.0,1,0,0
1116,2.0,2,0,1
1117,37.0,3,1,1
1118,18.0,0,1,1
1119,25.0,3,1,1
