,age_true,race_true,gender_true,gender_pred,miss
317,32,2,0,0,0
318,5,3,0,1,1
319,16,0,0,1,1
320,6,3,1,1,0
321,5,3,0,0,0
322,13,0,1,0,1
323,40,1,0,0,0
324,29,1,0,0,0
325,32,3,0,0,0
326,45,3,0,0,0
327,70,0,1,1,0
328,28,3,1,1,0
329,66,0,0,0,0
330,31,1,1,1,0
331,28,1,1,1,0
332,43,0,0,0,0
333,29,0,0,0,0
334,32,0,0,0,0
335,54,1,1,1,0
336,28,0,0,0,0
337,36,0,0,0,0
338,25,0,1,0,1
339,38,1,1,1,0
340,1,0,0,1,1
341,34,3,0,0,0
342,44,0,0,0,0
343,62,2,0,0,0
344,66,3,0,0,0
345,10,0,0,0,0
346,2,2,1,0,1
347,60,1,0,0,0
348,95,0,1,1,0
349,26,4,0,0,0
350,16,0,1,1,0
351,5,0,1,1,0
352,27,3,0,0,0
353,7,1,0,0,0
354,26,1,1,1,0
355,3,0,1,1,0
356,35,2,0,0,0
357,16,0,1,1,0
358,53,0,0,0,0
359,35,0,1,1,0
360,24,4,1,1,0
361,15,0,0,1,1
362,22,2,1,1,0
363,14,2,0,1,1
364,22,0,1,1,0
365,26,2,1,1,0
366,5,0,1,1,0
367,40,0,1,1,0
368,37,4,1,1,0
369,24,1,0,0,0
370,3,2,1,1,0
371,32,4,0,0,0
372,26,0,1,1,0
373,35,3,1,1,0
374,36,0,0,0,0
375,23,3,0,0,0
376,60,0,1,1,0
377,51,0,0,0,0
378,3,2,1,1,0
379,23,1,0,1,1
380,8,0,1,1,0
381,52,0,0,0,0
382,16,0,0,0,0
383,30,2,1,1,0
384,54,0,0,0,0
385,32,2,0,0,0
386,9,0,0,0,0
387,45,0,0,1,1
388,8,0,1,1,0
389,59,1,0,0,0
390,6,3,1,1,0
391,29,0,1,1,0
392,22,2,1,1,0
393,26,2,1,1,0
394,90,0,0,0,0
395,31,1,1,1,0
396,27,0,1,1,0
397,14,0,1,0,1
398,41,3,0,0,0
399,62,3,0,0,0
400,26,1,1,1,0
401,27,1,0,0,0
402,25,2,1,1,0
403,38,0,1,1,0
404,32,2,0,0,0
405,52,2,0,0,0
406,45,0,0,0,0
407,26,0,0,0,0
408,40,3,0,0,0
409,30,0,1,1,0
410,42,0,0,0,0
411,1,2,1,0,1
412,26,1,0,0,0
413,1,3,0,1,1
414,60,0,0,0,0
415,26,3,1,1,0
416,38,4,1,1,0
417,75,1,0,0,0
418,45,3,0,0,0
419,85,0,1,0,1
420,34,0,0,0,0
421,40,1,0,0,0
422,35,1,0,0,0
423,28,0,0,0,0
424,23,0,1,1,0
425,69,0,1,1,0
426,2,2,0,0,0
427,26,0,0,0,0
428,26,0,1,1,0
429,50,4,0,0,0
430,47,0,0,0,0
431,20,4,1,1,0
432,50,1,1,1,0
433,34,2,1,1,0
434,26,3,0,0,0
435,29,0,1,1,0
436,83,0,1,1,0
437,28,2,0,0,0
438,30,2,1,1,0
439,20,2,1,1,0
440,25,0,0,0,0
441,51,0,0,0,0
442,46,0,0,0,0
443,32,0,1,1,0
444,30,2,0,0,0
445,12,0,1,1,0
446,25,3,1,1,0
447,1,2,1,0,1
448,50,1,0,0,0
449,24,2,0,0,0
450,70,0,1,1,0
451,26,2,0,0,0
452,35,1,1,1,0
453,29,0,0,1,1
454,30,0,1,1,0
455,26,1,1,1,0
456,31,0,1,1,0
457,40,0,1,1,0
458,38,0,0,0,0
459,22,2,1,1,0
460,13,3,1,1,0
461,58,0,0,0,0
462,32,2,1,1,0
463,37,2,0,0,0
464,50,0,0,0,0
465,39,0,0,0,0
466,72,0,1,1,0
467,68,0,0,0,0
468,25,3,1,1,0
469,2,4,0,1,1
470,36,3,0,0,0
471,25,2,1,1,0
472,22,0,1,1,0
473,58,0,1,1,0
474,28,2,1,0,1
475,32,3,0,0,0
476,31,1,0,0,0
477,26,3,1,1,0
478,58,0,0,0,0
479,40,1,1,1,0
480,29,0,1,1,0
481,44,1,1,0,1
482,2,4,1,1,0
483,22,2,1,1,0
484,57,0,0,0,0
485,60,0,0,0,0
486,31,3,1,1,0
487,2,2,1,1,0
488,51,0,0,0,0
489,24,2,1,0,1
490,35,1,0,0,0
491,23,4,1,1,0
492,1,3,1,0,1
493,29,3,0,0,0
494,58,1,0,0,0
495,1,2,1,0,1
496,26,2,1,1,0
497,60,0,1,1,0
498,25,1,1,1,0
499,30,1,1,1,0
500,36,1,0,0,0
501,22,1,1,1,0
502,38,1,0,0,0
503,52,0,0,0,0
504,20,0,0,0,0
505,38,1,0,0,0
506,25,2,1,1,0
507,45,1,0,0,0
508,32,0,1,1,0
509,21,4,1,1,0
510,28,1,0,0,0
511,26,4,0,0,0
512,26,1,1,1,0
513,24,3,0,0,0
514,12,0,0,0,0
515,34,3,0,0,0
516,54,1,0,0,0
517,9,0,0,0,0
518,26,2,1,1,0
519,25,0,1,1,0
520,28,2,1,1,0
521,30,0,1,1,0
522,36,1,0,0,0
523,8,0,0,0,0
524,16,0,0,1,1
525,27,0,0,0,0
526,1,4,1,0,1
527,26,1,0,0,0
528,48,1,0,0,0
529,65,0,0,0,0
530,16,0,0,1,1
531,29,1,1,1,0
532,25,3,1,1,0
533,29,2,1,1,0
534,26,1,0,0,0
535,36,4,0,0,0
536,45,4,1,0,1
537,67,0,0,0,0
538,34,1,0,0,0
539,63,0,0,0,0
540,36,1,1,1,0
541,32,0,1,1,0
542,1,3,0,0,0
543,35,0,0,0,0
544,22,2,0,1,1
545,51,0,0,0,0
546,23,1,0,0,0
547,26,4,0,1,1
548,35,4,0,0,0
549,26,0,0,1,1
550,3,0,1,1,0
551,26,0,0,0,0
552,60,1,1,1,0
553,57,4,0,0,0
554,26,0,1,1,0
555,2,0,0,1,1
556,65,1,0,0,0
557,49,0,1,1,0
558,9,0,0,0,0
559,24,3,1,1,0
560,39,3,0,0,0
561,9,0,0,0,0
562,30,1,1,1,0
563,59,0,0,0,0
564,1,2,0,0,0
565,41,1,1,1,0
566,39,3,0,0,0
567,4,0,1,1,0
568,36,1,0,0,0
569,28,1,1,0,1
570,25,0,1,1,0
571,26,2,0,0,0
572,80,0,1,1,0
573,30,3,1,1,0
574,50,2,0,0,0
575,11,0,0,1,1
576,50,1,0,0,0
577,2,3,1,1,0
578,50,3,0,0,0
579,36,1,0,0,0
580,36,3,0,0,0
581,20,2,1,1,0
582,20,4,1,1,0
583,1,2,0,0,0
584,85,0,1,1,0
585,30,3,1,1,0
586,28,3,1,1,0
587,26,1,1,1,0
588,40,4,0,0,0
589,25,2,1,1,0
590,26,3,0,0,0
591,85,2,1,0,1
592,30,2,1,1,0
593,26,0,0,1,1
594,1,2,1,0,1
595,34,0,0,0,0
596,1,2,1,1,0
597,35,0,0,0,0
598,54,3,1,1,0
599,30,1,1,1,0
600,1,2,0,1,1
601,22,1,0,0,0
602,22,1,0,0,0
603,3,0,1,1,0
604,45,0,0,0,0
605,19,0,0,0,0
606,46,3,0,0,0
607,26,0,1,1,0
608,24,0,1,1,0
609,45,0,1,1,0
610,35,0,0,0,0
611,5,2,1,1,0
612,27,4,0,0,0
613,1,3,0,1,1
614,88,2,0,0,0
615,30,0,0,0,0
616,5,4,1,1,0
617,38,4,1,1,0
618,80,1,1,0,1
619,3,0,0,1,1
620,29,0,0,0,0
621,1,2,0,1,1
622,18,0,0,0,0
623,16,0,0,0,0
624,14,0,0,0,0
625,25,3,1,1,0
626,14,0,1,1,0
627,24,1,0,1,1
628,73,3,0,0,0
629,77,0,1,1,0
630,26,3,0,0,0
631,55,0,0,0,0
632,26,1,0,1,1
633,22,0,1,1,0
634,27,2,1,1,0
635,40,2,1,1,0
636,25,3,0,0,0
637,32,1,0,0,0
638,60,3,0,0,0
639,32,2,0,0,0
640,26,1,0,0,0
641,35,0,1,1,0
642,32,1,1,1,0
643,63,0,1,1,0
644,12,4,1,1,0
645,29,1,0,0,0
646,70,0,1,1,0
647,26,4,0,0,0
648,51,0,1,1,0
649,29,0,0,0,0
650,25,3,1,1,0
651,24,2,1,1,0
652,24,2,1,1,0
653,26,1,1,0,1
654,30,4,1,1,0
655,37,1,1,1,0
656,8,0,1,1,0
657,2,0,0,1,1
658,52,0,1,1,0
659,16,0,0,1,1
660,58,2,0,0,0
661,30,1,0,0,0
662,84,0,1,0,1
663,26,0,1,1,0
664,26,1,1,1,0
665,30,2,0,0,0
666,1,2,0,0,0
667,40,2,0,0,0
668,26,3,1,1,0
669,27,4,0,0,0
670,30,0,0,0,0
671,30,3,0,0,0
672,1,4,0,1,1
673,24,0,0,0,0
674,49,4,1,1,0
675,19,1,0,0,0
676,30,4,1,1,0
677,24,1,1,1,0
678,31,1,1,1,0
679,25,0,1,1,0
680,36,3,0,0,0
681,53,3,0,1,1
682,32,3,0,0,0
683,38,0,0,0,0
684,58,0,0,0,0
685,26,1,1,1,0
686,24,2,1,1,0
687,53,0,1,1,0
688,70,0,0,0,0
689,30,0,0,0,0
690,8,0,1,1,0
691,35,4,0,0,0
692,85,0,1,1,0
693,26,3,0,0,0
694,1,2,0,0,0
695,2,3,1,1,0
696,22,2,0,0,0
697,53,0,0,0,0
698,23,0,1,1,0
699,29,2,1,1,0
700,28,3,0,0,0
701,12,0,1,1,0
702,26,1,1,0,1
703,8,0,1,1,0
704,27,3,1,1,0
705,34,3,0,0,0
706,28,1,1,1,0
707,35,0,0,0,0
708,45,0,1,1,0
709,21,1,0,0,0
710,31,2,1,1,0
711,28,4,0,0,0
712,50,1,0,0,0
713,1,0,1,1,0
714,22,2,1,1,0
715,45,0,1,1,0
716,32,1,1,0,1
717,24,3,1,1,0
718,35,0,1,1,0
719,65,0,0,0,0
720,29,0,1,1,0
721,27,0,1,0,1
722,68,0,0,0,0
723,26,3,0,0,0
724,45,0,0,0,0
725,26,0,0,0,0
726,27,0,0,0,0
727,15,3,0,1,1
728,15,0,1,1,0
729,35,1,1,1,0
730,35,1,0,0,0
731,30,2,1,1,0
732,25,0,1,1,0
733,61,3,0,0,0
734,4,0,0,1,1
735,45,3,0,0,0
736,28,3,0,0,0
737,28,0,1,1,0
738,25,0,1,1,0
739,26,0,1,1,0
740,85,3,1,1,0
741,26,0,1,1,0
742,42,1,1,1,0
743,29,3,0,0,0
744,32,1,1,1,0
745,29,1,0,0,0
746,24,0,1,1,0
747,40,3,1,1,0
748,26,2,1,1,0
749,40,2,0,0,0
750,28,0,1,1,0
751,54,0,0,0,0
752,43,3,0,0,0
753,32,1,0,0,0
754,24,2,1,1,0
755,25,2,1,1,0
756,34,3,0,0,0
757,50,3,1,1,0
758,27,1,0,0,0
759,1,2,1,0,1
760,9,0,0,0,0
761,4,0,1,1,0
762,21,4,0,0,0
763,4,0,1,0,1
764,24,3,1,1,0
765,50,0,1,1,0
766,30,2,1,1,0
767,96,3,1,1,0
768,29,3,0,0,0
769,27,0,0,0,0
770,34,2,1,1,0
771,70,0,0,0,0
772,31,1,0,0,0
773,62,0,1,1,0
774,24,1,1,1,0
775,48,0,0,0,0
776,26,3,0,0,0
777,72,0,1,1,0
778,35,0,1,0,1
779,26,4,1,1,0
780,61,3,0,0,0
781,53,2,1,1,0
782,30,4,1,1,0
783,26,1,1,1,0
784,29,3,0,0,0
785,30,4,0,1,1
786,24,0,0,0,0
787,30,0,1,1,0
788,27,4,0,0,0
789,1,0,1,0,1
790,26,3,0,0,0
791,20,4,1,1,0
792,4,0,1,1,0
793,53,0,1,1,0
794,30,0,0,0,0
795,3,0,0,1,1
796,74,0,1,1,0
797,40,1,0,1,1
798,23,1,1,1,0
799,8,0,0,1,1
800,5,0,0,0,0
801,56,3,0,0,0
802,25,0,1,1,0
803,1,3,0,0,0
804,22,3,1,1,0
805,27,3,0,0,0
806,35,4,0,0,0
807,22,3,0,0,0
808,1,2,0,0,0
809,66,1,0,0,0
810,28,0,0,0,0
811,1,0,0,0,0
812,70,0,0,0,0
813,3,0,1,0,1
814,80,2,0,0,0
815,13,0,0,0,0
816,23,0,0,0,0
817,1,2,0,0,0
818,30,0,0,0,0
819,25,3,1,1,0
820,16,0,0,0,0
821,25,3,1,1,0
822,36,1,0,0,0
823,13,0,1,1,0
824,75,0,0,0,0
825,8,4,1,1,0
826,49,0,1,1,0
827,63,0,0,1,1
828,25,0,0,0,0
829,35,0,0,0,0
830,16,1,0,0,0
831,3,2,1,1,0
832,24,3,1,1,0
833,48,4,0,0,0
834,56,0,1,1,0
835,1,0,0,0,0
836,26,1,0,0,0
837,26,0,0,1,1
838,14,0,1,1,0
839,2,0,0,0,0
840,55,0,0,0,0
841,29,1,0,0,0
842,35,0,0,0,0
843,40,0,0,0,0
844,32,0,1,1,0
845,9,2,0,0,0
846,6,4,0,0,0
847,15,0,0,1,1
848,78,0,0,0,0
849,26,2,1,1,0
850,47,0,0,0,0
851,28,3,0,0,0
852,45,0,1,1,0
853,34,4,1,1,0
854,26,3,0,0,0
855,7,0,0,0,0
856,1,2,1,1,0
857,42,0,0,0,0
858,45,0,1,1,0
859,36,1,1,1,0
860,3,2,1,1,0
861,4,4,1,1,0
862,65,0,0,0,0
863,20,3,1,1,0
864,28,1,0,0,0
865,45,0,0,1,1
866,27,0,0,0,0
867,58,0,1,1,0
868,26,2,1,1,0
869,18,0,1,1,0
870,40,0,1,1,0
871,1,0,0,0,0
872,28,3,1,1,0
873,32,1,1,1,0
874,26,1,0,0,0
875,38,1,0,0,0
876,30,3,0,0,0
877,3,0,1,0,1
878,47,0,0,0,0
879,26,2,0,0,0
880,32,0,0,0,0
881,35,0,0,0,0
882,9,0,0,0,0
883,25,3,0,0,0
884,38,4,0,0,0
885,68,0,1,1,0
886,40,1,1,1,0
887,20,2,1,1,0
888,54,1,1,1,0
889,40,1,1,1,0
890,45,3,0,0,0
891,21,0,1,1,0
892,27,2,1,1,0
893,28,1,0,0,0
894,50,0,0,0,0
895,59,0,0,0,0
896,28,1,0,0,0
897,31,4,1,1,0
898,38,3,0,0,0
899,26,2,0,0,0
900,29,1,1,1,0
901,56,0,0,0,0
902,30,3,0,1,1
903,29,0,1,1,0
904,29,0,1,1,0
905,24,2,1,1,0
906,23,1,1,1,0
907,36,3,1,1,0
908,69,0,1,1,0
909,22,2,1,1,0
910,69,0,1,1,0
911,5,3,0,0,0
912,26,1,0,1,1
913,26,2,1,1,0
914,58,1,0,0,0
915,28,3,1,0,1
916,56,0,1,1,0
917,65,0,0,0,0
918,23,2,1,1,0
919,15,0,0,0,0
920,61,3,1,1,0
921,26,2,1,1,0
922,26,3,1,1,0
923,25,1,1,0,1
924,48,0,1,1,0
925,28,0,1,1,0
926,9,0,0,1,1
927,26,1,0,0,0
928,36,1,1,1,0
929,1,2,0,1,1
930,29,0,0,0,0
931,26,3,0,0,0
932,31,2,0,0,0
933,46,0,0,0,0
934,40,0,0,0,0
935,39,3,0,0,0
936,52,1,0,0,0
937,2,2,1,0,1
938,4,0,0,0,0
939,26,0,1,1,0
940,38,0,1,1,0
941,60,0,0,0,0
942,35,0,0,0,0
943,50,0,1,1,0
944,26,3,1,1,0
945,26,0,1,1,0
946,31,0,0,0,0
947,26,2,1,1,0
948,1,2,1,0,1
949,2,1,1,0,1
950,28,0,0,0,0
951,34,3,0,0,0
952,38,0,1,1,0
953,37,3,1,1,0
954,30,0,0,0,0
955,78,2,0,0,0
956,25,1,0,0,0
957,70,0,0,0,0
958,26,3,0,0,0
959,45,0,1,1,0
960,63,0,0,0,0
961,57,3,0,0,0
962,2,0,1,1,0
963,30,1,1,1,0
964,53,3,0,0,0
965,46,2,0,0,0
966,16,1,0,1,1
967,46,0,0,0,0
968,2,0,1,1,0
969,24,0,1,1,0
970,3,0,1,0,1
971,85,0,1,1,0
972,27,4,0,0,0
973,27,1,1,1,0
974,26,3,1,1,0
975,35,0,0,0,0
976,82,0,0,0,0
977,38,0,1,1,0
978,89,3,1,1,0
979,90,2,1,1,0
980,42,0,0,0,0
981,70,0,0,0,0
982,14,0,0,0,0
983,26,3,0,0,0
984,65,1,0,0,0
985,25,3,1,1,0
986,48,1,1,1,0
987,16,1,1,1,0
988,67,2,0,0,0
989,40,0,0,0,0
990,32,0,0,0,0
991,2,2,0,0,0
992,6,3,1,1,0
993,1,4,0,1,1
994,50,2,0,0,0
995,90,0,0,0,0
996,32,2,0,0,0
997,60,0,0,0,0
998,48,0,1,1,0
999,31,0,0,0,0
1000,35,3,0,0,0
1001,48,0,1,1,0
1002,26,2,1,1,0
1003,1,2,0,0,0
1004,30,1,1,1,0
1005,9,1,0,0,0
1006,54,0,0,0,0
1007,24,4,1,1,0
1008,24,2,1,1,0
1009,67,3,0,0,0
1010,33,0,1,1,0
1011,35,3,1,1,0
1012,26,1,1,1,0
1013,4,2,0,0,0
1014,30,0,0,0,0
1015,55,3,0,0,0
1016,57,0,0,0,0
1017,41,3,0,0,0
1018,31,4,0,0,0
1019,30,1,0,0,0
1020,55,3,0,0,0
1021,53,0,1,1,0
1022,50,1,1,1,0
1023,35,0,0,0,0
1024,28,0,0,0,0
1025,6,1,1,1,0
1026,46,0,0,0,0
1027,1,4,1,0,1
1028,23,1,1,1,0
1029,36,1,0,0,0
1030,50,0,1,1,0
1031,37,4,0,0,0
1032,82,0,0,0,0
1033,75,0,0,0,0
1034,26,0,0,1,1
1035,24,3,1,1,0
1036,49,0,0,0,0
1037,3,3,0,0,0
1038,27,0,0,0,0
1039,26,2,1,1,0
1040,49,0,0,0,0
1041,26,3,0,0,0
1042,38,0,0,0,0
1043,35,0,0,0,0
1044,35,2,1,1,0
1045,44,0,1,1,0
1046,40,0,0,0,0
1047,56,0,1,1,0
1048,40,3,0,0,0
1049,1,4,0,1,1
1050,25,1,1,1,0
1051,21,4,1,1,0
1052,49,0,1,1,0
1053,2,2,0,1,1
1054,28,3,1,1,0
1055,16,0,1,1,0
1056,65,0,0,0,0
1057,1,2,1,0,1
1058,30,0,0,0,0
1059,15,0,0,1,1
1060,32,1,1,1,0
1061,35,0,1,1,0
1062,62,0,0,0,0
1063,15,0,0,0,0
1064,36,0,0,0,0
1065,30,0,1,1,0
1066,66,0,0,0,0
1067,30,3,0,0,0
1068,53,0,1,1,0
1069,27,0,1,1,0
1070,42,0,1,1,0
1071,39,2,0,0,0
1072,30,1,1,1,0
1073,60,1,1,0,1
1074,72,0,1,1,0
1075,15,0,1,1,0
1076,45,4,0,0,0
1077,68,0,1,1,0
1078,23,3,1,1,0
1079,38,0,0,0,0
1080,49,1,0,0,0
1081,40,0,0,0,0
1082,2,3,0,1,1
1083,26,0,0,0,0
1084,40,0,1,1,0
1085,23,4,1,1,0
1086,2,0,0,0,0
1087,47,0,0,0,0
1088,26,3,1,1,0
1089,5,2,1,0,1
1090,40,0,1,1,0
1091,35,1,0,0,0
1092,24,0,0,0,0
1093,70,0,0,0,0
1094,24,1,1,1,0
1095,90,2,1,1,0
1096,64,0,0,0,0
1097,45,1,0,0,0
1098,50,0,0,0,0
1099,28,0,1,1,0
1100,26,3,0,0,0
1101,85,0,1,1,0
1102,40,2,0,0,0
1103,28,0,0,0,0
1104,7,4,1,1,0
1105,19,0,0,0,0
1106,52,0,1,1,0
1107,31,1,1,1,0
1108,39,0,0,0,0
1109,1,3,1,1,0
1110,49,1,1,1,0
1111,26,3,1,1,0
1112,50,3,0,0,0
1113,28,4,0,0,0
1114,26,1,1,1,0
1115,39,1,0,0,0
1116,2,2,0,1,1
1117,37,3,1,1,0
1118,18,0,1,1,0
1119,25,3,1,1,0
1120,42,0,0,0,0
1121,28,1,0,0,0
1122,1,2,1,0,1
1123,10,0,0,0,0
1124,44,0,0,0,0
1125,52,3,1,1,0
1126,40,4,0,0,0
1127,24,0,0,0,0
1128,28,0,0,0,0
1129,43,4,1,1,0
1130,70,0,0,0,0
1131,45,0,0,0,0
1132,43,3,0,0,0
1133,95,0,1,1,0
1134,26,0,1,1,0
1135,41,1,0,0,0
1136,42,1,0,0,0
1137,52,0,0,0,0
1138,27,1,1,1,0
1139,21,3,1,1,0
1140,19,3,1,1,0
1141,36,0,1,1,0
1142,26,1,1,1,0
1143,24,2,1,1,0
1144,50,0,0,0,0
1145,56,0,0,0,0
1146,90,0,0,1,1
1147,10,4,1,1,0
1148,27,3,0,0,0
1149,48,0,0,0,0
