,age_true,age_pred,race_true,race_pred,gender_true,gender_pred,weights,files
24,36,28,3,3,0,0,1,/content/UTKFaceFull/UTKFace/36_0_3_20170119201915606.jpg.chip.jpg
25,29,30,1,1,1,1,1,/content/UTKFaceFull/UTKFace/29_1_1_20170116171830504.jpg.chip.jpg
26,51,42,0,0,0,0,1,/content/UTKFaceFull/UTKFace/51_0_0_20170109012546903.jpg.chip.jpg
27,24,25,3,3,1,1,1,/content/UTKFaceFull/UTKFace/24_1_3_20170104232256105.jpg.chip.jpg
28,37,291,1,1,1,1,1,/content/UTKFaceFull/UTKFace/37_1_1_20170116152605949.jpg.chip.jpg
29,31,16,1,1,1,1,1,/content/UTKFaceFull/UTKFace/31_1_1_20170116001235141.jpg.chip.jpg
30,24,20,2,2,0,1,1,/content/UTKFaceFull/UTKFace/24_0_2_20170116161844819.jpg.chip.jpg
31,75,95,0,0,0,0,1,/content/UTKFaceFull/UTKFace/75_0_0_20170117175212732.jpg.chip.jpg
32,89,739,3,1,0,1,1,/content/UTKFaceFull/UTKFace/89_0_3_20170105180114246.jpg.chip.jpg
33,2,14,2,2,0,1,1,/content/UTKFaceFull/UTKFace/2_0_2_20161219151233595.jpg.chip.jpg
34,15,20,2,2,1,1,1,/content/UTKFaceFull/UTKFace/15_1_2_20170104015856031.jpg.chip.jpg
35,25,39,4,0,1,1,1,/content/UTKFaceFull/UTKFace/25_1_4_20170117193813573.jpg.chip.jpg
36,26,30,4,1,1,1,1,/content/UTKFaceFull/UTKFace/26_1_4_20170117185535633.jpg.chip.jpg
37,32,42,0,0,0,0,1,/content/UTKFaceFull/UTKFace/32_0_0_20170116211639626.jpg.chip.jpg
38,28,25,3,0,1,1,1,/content/UTKFaceFull/UTKFace/28_1_3_20170109141400528.jpg.chip.jpg
39,25,27,2,2,1,1,1,/content/UTKFaceFull/UTKFace/25_1_2_20170104022753590.jpg.chip.jpg
40,65,30,2,2,1,0,1,/content/UTKFaceFull/UTKFace/65_1_2_20161219160537365.jpg.chip.jpg
41,28,31,1,1,0,0,1,/content/UTKFaceFull/UTKFace/28_0_1_20170113154856394.jpg.chip.jpg
42,58,49,0,0,0,0,1,/content/UTKFaceFull/UTKFace/58_0_0_20170120224629472.jpg.chip.jpg
43,2,-3,2,2,0,1,1,/content/UTKFaceFull/UTKFace/2_0_2_20161219161204614.jpg.chip.jpg
44,27,27,1,1,1,1,1,/content/UTKFaceFull/UTKFace/27_1_1_20170113012427688.jpg.chip.jpg
45,52,43,0,0,0,0,1,/content/UTKFaceFull/UTKFace/52_0_0_20170120222910474.jpg.chip.jpg
46,26,24,1,1,0,0,1,/content/UTKFaceFull/UTKFace/26_0_1_20170113155103554.jpg.chip.jpg
47,23,19,3,3,1,1,1,/content/UTKFaceFull/UTKFace/23_1_3_20170117144834977.jpg.chip.jpg
48,4,5,2,2,0,0,1,/content/UTKFaceFull/UTKFace/4_0_2_20170110213515094.jpg.chip.jpg
49,24,32,0,0,1,1,1,/content/UTKFaceFull/UTKFace/24_1_0_20170116211847315.jpg.chip.jpg
50,24,25,0,0,1,1,1,/content/UTKFaceFull/UTKFace/24_1_0_20170105184011327.jpg.chip.jpg
51,34,35,1,1,1,1,1,/content/UTKFaceFull/UTKFace/34_1_1_20170117140052288.jpg.chip.jpg
52,81,95,0,0,0,0,1,/content/UTKFaceFull/UTKFace/81_0_0_20170111222241614.jpg.chip.jpg
53,37,36,0,0,1,1,1,/content/UTKFaceFull/UTKFace/37_1_0_20170103183012994.jpg.chip.jpg
54,28,28,2,2,0,0,1,/content/UTKFaceFull/UTKFace/28_0_2_20170116172213528.jpg.chip.jpg
55,5,-4,2,2,1,1,1,/content/UTKFaceFull/UTKFace/5_1_2_20170104010050039.jpg.chip.jpg
56,26,25,0,3,1,1,1,/content/UTKFaceFull/UTKFace/26_1_0_20170117153202141.jpg.chip.jpg
57,50,53,1,0,0,0,1,/content/UTKFaceFull/UTKFace/50_0_1_20170113142324284.jpg.chip.jpg
58,40,33,3,3,1,1,1,/content/UTKFaceFull/UTKFace/40_1_3_20170119192433185.jpg.chip.jpg
59,40,25,3,3,0,0,1,/content/UTKFaceFull/UTKFace/40_0_3_20170119210237376.jpg.chip.jpg
60,54,35,0,0,0,0,1,/content/UTKFaceFull/UTKFace/54_0_0_20170119210009054.jpg.chip.jpg
61,17,27,4,4,0,0,1,/content/UTKFaceFull/UTKFace/17_0_4_20170103201055366.jpg.chip.jpg
62,84,89,0,0,1,0,1,/content/UTKFaceFull/UTKFace/84_1_0_20170120222457967.jpg.chip.jpg
63,40,27,0,0,1,1,1,/content/UTKFaceFull/UTKFace/40_1_0_20170117181413925.jpg.chip.jpg
64,4,3,0,0,0,1,1,/content/UTKFaceFull/UTKFace/4_0_0_20170110213547600.jpg.chip.jpg
65,32,-25,2,2,1,1,1,/content/UTKFaceFull/UTKFace/32_1_2_20170116182311157.jpg.chip.jpg
66,1,-8,0,0,1,1,1,/content/UTKFaceFull/UTKFace/1_1_0_20161219225855568.jpg.chip.jpg
67,53,69,0,0,0,0,1,/content/UTKFaceFull/UTKFace/53_0_0_20170113184913361.jpg.chip.jpg
68,70,46,0,0,0,0,1,/content/UTKFaceFull/UTKFace/70_0_0_20170120222625010.jpg.chip.jpg
69,32,22,0,0,0,1,1,/content/UTKFaceFull/UTKFace/32_0_0_20170116201315769.jpg.chip.jpg
70,26,35,0,0,0,1,1,/content/UTKFaceFull/UTKFace/26_0_0_20170113210319942.jpg.chip.jpg
71,26,25,3,0,1,1,1,/content/UTKFaceFull/UTKFace/26_1_3_20170104232139409.jpg.chip.jpg
72,56,46,0,0,0,0,1,/content/UTKFaceFull/UTKFace/56_0_0_20170105173223037.jpg.chip.jpg
73,39,30,1,1,1,1,1,/content/UTKFaceFull/UTKFace/39_1_1_20170116165532163.jpg.chip.jpg
74,60,45,0,0,0,0,1,/content/UTKFaceFull/UTKFace/60_0_0_20170116224754077.jpg.chip.jpg
75,22,36,0,0,1,1,1,/content/UTKFaceFull/UTKFace/22_1_0_20170116214345265.jpg.chip.jpg
76,4,3,3,3,1,1,1,/content/UTKFaceFull/UTKFace/4_1_3_20161220221751466.jpg.chip.jpg
77,18,19,1,1,1,1,1,/content/UTKFaceFull/UTKFace/18_1_1_20170116211857195.jpg.chip.jpg
78,4,4,1,4,1,1,1,/content/UTKFaceFull/UTKFace/4_1_1_20170109194520772.jpg.chip.jpg
79,50,34,0,0,0,1,1,/content/UTKFaceFull/UTKFace/50_0_0_20170117184546608.jpg.chip.jpg
80,25,29,3,3,0,0,1,/content/UTKFaceFull/UTKFace/25_0_3_20170119171112135.jpg.chip.jpg
81,40,26,0,0,0,0,1,/content/UTKFaceFull/UTKFace/40_0_0_20170117152243349.jpg.chip.jpg
82,21,18,2,2,0,1,1,/content/UTKFaceFull/UTKFace/21_0_2_20170116161452673.jpg.chip.jpg
83,26,25,0,0,0,0,1,/content/UTKFaceFull/UTKFace/26_0_0_20170102233359482.jpg.chip.jpg
84,35,31,1,1,0,0,1,/content/UTKFaceFull/UTKFace/35_0_1_20170113155146201.jpg.chip.jpg
85,40,34,0,0,1,1,1,/content/UTKFaceFull/UTKFace/40_1_0_20170117121910432.jpg.chip.jpg
86,52,41,1,1,0,0,1,/content/UTKFaceFull/UTKFace/52_0_1_20170113183825270.jpg.chip.jpg
87,32,24,1,1,1,1,1,/content/UTKFaceFull/UTKFace/32_1_1_20170112234515247.jpg.chip.jpg
88,16,22,2,2,1,1,1,/content/UTKFaceFull/UTKFace/16_1_2_20170109214552372.jpg.chip.jpg
89,24,28,4,0,1,1,1,/content/UTKFaceFull/UTKFace/24_1_4_20170104005530664.jpg.chip.jpg
90,1,-5,2,0,1,1,1,/content/UTKFaceFull/UTKFace/1_1_2_20170109193844660.jpg.chip.jpg
91,18,16,0,0,1,1,1,/content/UTKFaceFull/UTKFace/18_1_0_20170109214004496.jpg.chip.jpg
92,28,25,1,1,0,0,1,/content/UTKFaceFull/UTKFace/28_0_1_20170113180639429.jpg.chip.jpg
93,29,28,3,3,0,0,1,/content/UTKFaceFull/UTKFace/29_0_3_20170119195311707.jpg.chip.jpg
94,1,-8,3,4,0,1,1,/content/UTKFaceFull/UTKFace/1_0_3_20161219230728256.jpg.chip.jpg
95,35,501,1,1,0,0,1,/content/UTKFaceFull/UTKFace/35_0_1_20170117175744492.jpg.chip.jpg
96,36,45,1,1,1,1,1,/content/UTKFaceFull/UTKFace/36_1_1_20170117134015960.jpg.chip.jpg
97,76,64,0,0,1,1,1,/content/UTKFaceFull/UTKFace/76_1_0_20170110181611591.jpg.chip.jpg
98,32,36,3,3,0,0,1,/content/UTKFaceFull/UTKFace/32_0_3_20170119162959965.jpg.chip.jpg
99,25,10,3,2,1,0,1,/content/UTKFaceFull/UTKFace/25_1_3_20170119150412270.jpg.chip.jpg
100,1,-11,2,2,0,0,1,/content/UTKFaceFull/UTKFace/1_0_2_20161219163930672.jpg.chip.jpg
101,25,32,0,3,1,1,1,/content/UTKFaceFull/UTKFace/25_1_0_20170119172033312.jpg.chip.jpg
102,29,40,1,0,0,0,1,/content/UTKFaceFull/UTKFace/29_0_1_20170117184719100.jpg.chip.jpg
103,5,8,0,0,1,1,1,/content/UTKFaceFull/UTKFace/5_1_0_20161219153633244.jpg.chip.jpg
104,26,28,1,1,1,1,1,/content/UTKFaceFull/UTKFace/26_1_1_20170116232407502.jpg.chip.jpg
105,35,35,4,1,0,0,1,/content/UTKFaceFull/UTKFace/35_0_4_20170117194209748.jpg.chip.jpg
106,53,37,0,0,0,0,1,/content/UTKFaceFull/UTKFace/53_0_0_20170104184614982.jpg.chip.jpg
107,66,60,0,0,1,1,1,/content/UTKFaceFull/UTKFace/66_1_0_20170110175837753.jpg.chip.jpg
108,15,25,4,4,0,1,1,/content/UTKFaceFull/UTKFace/15_0_4_20170103201013615.jpg.chip.jpg
109,1,-3,2,2,0,0,1,/content/UTKFaceFull/UTKFace/1_0_2_20161219153457308.jpg.chip.jpg
110,2,-7,0,3,0,1,1,/content/UTKFaceFull/UTKFace/2_0_0_20161219163848775.jpg.chip.jpg
111,36,28,0,0,0,0,1,/content/UTKFaceFull/UTKFace/36_0_0_20170117135442285.jpg.chip.jpg
112,35,25,1,1,0,0,1,/content/UTKFaceFull/UTKFace/35_0_1_20170116002219767.jpg.chip.jpg
113,27,22,2,2,1,1,1,/content/UTKFaceFull/UTKFace/27_1_2_20170104021418549.jpg.chip.jpg
114,30,31,0,0,1,1,1,/content/UTKFaceFull/UTKFace/30_1_0_20170117150834483.jpg.chip.jpg
115,28,24,2,2,1,1,1,/content/UTKFaceFull/UTKFace/28_1_2_20170116162955090.jpg.chip.jpg
116,55,57,3,1,0,0,1,/content/UTKFaceFull/UTKFace/55_0_3_20170119205116040.jpg.chip.jpg
117,3,-32,2,2,1,1,1,/content/UTKFaceFull/UTKFace/3_1_2_20161219195114043.jpg.chip.jpg
118,30,25,3,3,1,1,1,/content/UTKFaceFull/UTKFace/30_1_3_20170119144121804.jpg.chip.jpg
119,35,39,0,0,1,1,1,/content/UTKFaceFull/UTKFace/35_1_0_20170103180514968.jpg.chip.jpg
120,21,24,0,0,1,1,1,/content/UTKFaceFull/UTKFace/21_1_0_20170109213126942.jpg.chip.jpg
121,70,31,0,0,0,0,1,/content/UTKFaceFull/UTKFace/70_0_0_20170104185854046.jpg.chip.jpg
122,26,28,3,3,1,1,1,/content/UTKFaceFull/UTKFace/26_1_3_20170119193113194.jpg.chip.jpg
123,10,3,0,0,1,1,1,/content/UTKFaceFull/UTKFace/10_1_0_20170109204844109.jpg.chip.jpg
124,5,17,2,2,0,0,1,/content/UTKFaceFull/UTKFace/5_0_2_20161219222440743.jpg.chip.jpg
125,25,29,1,1,0,0,1,/content/UTKFaceFull/UTKFace/25_0_1_20170113181540981.jpg.chip.jpg
126,31,32,1,1,1,1,1,/content/UTKFaceFull/UTKFace/31_1_1_20170113012712161.jpg.chip.jpg
127,30,37,0,1,1,1,1,/content/UTKFaceFull/UTKFace/30_1_0_20170117203639423.jpg.chip.jpg
128,28,32,4,0,0,0,1,/content/UTKFaceFull/UTKFace/28_0_4_20170103235814852.jpg.chip.jpg
129,72,50,0,0,1,1,1,/content/UTKFaceFull/UTKFace/72_1_0_20170110175634167.jpg.chip.jpg
130,36,22,4,1,0,0,1,/content/UTKFaceFull/UTKFace/36_0_4_20170117203436206.jpg.chip.jpg
131,56,52,0,0,0,0,1,/content/UTKFaceFull/UTKFace/56_0_0_20170104212000007.jpg.chip.jpg
132,58,45,0,0,0,0,1,/content/UTKFaceFull/UTKFace/58_0_0_20170104185347134.jpg.chip.jpg
133,52,52,0,0,0,0,1,/content/UTKFaceFull/UTKFace/52_0_0_20170104210142444.jpg.chip.jpg
134,41,24,1,1,0,0,1,/content/UTKFaceFull/UTKFace/41_0_1_20170113134000456.jpg.chip.jpg
135,14,29,2,3,1,1,1,/content/UTKFaceFull/UTKFace/14_1_2_20170104012048369.jpg.chip.jpg
136,72,69,0,0,1,1,1,/content/UTKFaceFull/UTKFace/72_1_0_20170110140754434.jpg.chip.jpg
137,10,14,0,0,0,1,1,/content/UTKFaceFull/UTKFace/10_0_0_20170110225013755.jpg.chip.jpg
138,31,30,0,0,1,1,1,/content/UTKFaceFull/UTKFace/31_1_0_20170117135716524.jpg.chip.jpg
139,38,28,1,1,1,1,1,/content/UTKFaceFull/UTKFace/38_1_1_20170112205041100.jpg.chip.jpg
140,27,20,3,3,0,0,1,/content/UTKFaceFull/UTKFace/27_0_3_20170119193205856.jpg.chip.jpg
141,26,32,4,2,0,0,1,/content/UTKFaceFull/UTKFace/26_0_4_20170117200423270.jpg.chip.jpg
142,10,9,0,0,1,1,1,/content/UTKFaceFull/UTKFace/10_1_0_20170109204859493.jpg.chip.jpg
143,61,77,0,0,0,0,1,/content/UTKFaceFull/UTKFace/61_0_0_20170116235403701.jpg.chip.jpg
144,58,46,0,0,0,0,1,/content/UTKFaceFull/UTKFace/58_0_0_20170113185354432.jpg.chip.jpg
145,23,25,0,0,1,1,1,/content/UTKFaceFull/UTKFace/23_1_0_20170116221811019.jpg.chip.jpg
146,53,25,4,3,1,1,1,/content/UTKFaceFull/UTKFace/53_1_4_20170117204257206.jpg.chip.jpg
147,26,19,2,2,1,1,1,/content/UTKFaceFull/UTKFace/26_1_2_20170116184701683.jpg.chip.jpg
148,22,20,2,2,1,1,1,/content/UTKFaceFull/UTKFace/22_1_2_20170116165605354.jpg.chip.jpg
149,32,33,0,0,1,1,1,/content/UTKFaceFull/UTKFace/32_1_0_20170103182600698.jpg.chip.jpg
150,1,4,2,2,1,0,1,/content/UTKFaceFull/UTKFace/1_1_2_20161219162843079.jpg.chip.jpg
151,26,25,3,3,1,1,1,/content/UTKFaceFull/UTKFace/26_1_3_20170104235102538.jpg.chip.jpg
152,30,21,0,0,0,0,1,/content/UTKFaceFull/UTKFace/30_0_0_20170117181207964.jpg.chip.jpg
153,16,13,0,0,1,1,1,/content/UTKFaceFull/UTKFace/16_1_0_20170109213608540.jpg.chip.jpg
154,25,27,3,3,0,0,1,/content/UTKFaceFull/UTKFace/25_0_3_20170119153348729.jpg.chip.jpg
155,20,33,1,1,1,1,1,/content/UTKFaceFull/UTKFace/20_1_1_20170114031112464.jpg.chip.jpg
156,21,21,3,4,1,1,1,/content/UTKFaceFull/UTKFace/21_1_3_20170119155605098.jpg.chip.jpg
157,15,27,0,0,1,1,1,/content/UTKFaceFull/UTKFace/15_1_0_20170109214307598.jpg.chip.jpg
158,20,13,0,0,1,1,1,/content/UTKFaceFull/UTKFace/20_1_0_20170116214335363.jpg.chip.jpg
159,52,37,0,0,0,0,1,/content/UTKFaceFull/UTKFace/52_0_0_20170104210519108.jpg.chip.jpg
160,30,25,0,0,0,0,1,/content/UTKFaceFull/UTKFace/30_0_0_20170117142922282.jpg.chip.jpg
161,24,36,2,1,1,1,1,/content/UTKFaceFull/UTKFace/24_1_2_20170116174528024.jpg.chip.jpg
162,79,73,2,2,0,0,1,/content/UTKFaceFull/UTKFace/79_0_2_20170112223937939.jpg.chip.jpg
163,18,43,0,0,1,1,1,/content/UTKFaceFull/UTKFace/18_1_0_20170117140504776.jpg.chip.jpg
164,85,49,0,0,0,0,1,/content/UTKFaceFull/UTKFace/85_0_0_20170117192351268.jpg.chip.jpg
165,52,45,0,0,1,1,1,/content/UTKFaceFull/UTKFace/52_1_0_20170105184031767.jpg.chip.jpg
166,1,4,1,1,1,1,1,/content/UTKFaceFull/UTKFace/1_1_1_20170109194534193.jpg.chip.jpg
167,1,6,2,2,1,1,1,/content/UTKFaceFull/UTKFace/1_1_2_20161219142147841.jpg.chip.jpg
168,27,19,0,0,1,1,1,/content/UTKFaceFull/UTKFace/27_1_0_20170117120649662.jpg.chip.jpg
169,41,25,0,0,0,0,1,/content/UTKFaceFull/UTKFace/41_0_0_20170117185454480.jpg.chip.jpg
170,5,15,1,1,1,1,1,/content/UTKFaceFull/UTKFace/5_1_1_20170104010044345.jpg.chip.jpg
171,8,6,0,0,1,1,1,/content/UTKFaceFull/UTKFace/8_1_0_20170109204627905.jpg.chip.jpg
172,47,34,0,0,0,0,1,/content/UTKFaceFull/UTKFace/47_0_0_20170120222507721.jpg.chip.jpg
173,36,30,3,0,0,0,1,/content/UTKFaceFull/UTKFace/36_0_3_20170119153128584.jpg.chip.jpg
174,32,40,1,1,1,1,1,/content/UTKFaceFull/UTKFace/32_1_1_20170112220414584.jpg.chip.jpg
175,5,0,0,0,1,1,1,/content/UTKFaceFull/UTKFace/5_1_0_20170109191946614.jpg.chip.jpg
176,41,35,0,0,1,1,1,/content/UTKFaceFull/UTKFace/41_1_0_20170105172643292.jpg.chip.jpg
177,7,9,2,2,1,1,1,/content/UTKFaceFull/UTKFace/7_1_2_20161219193454051.jpg.chip.jpg
178,28,13,2,2,1,1,1,/content/UTKFaceFull/UTKFace/28_1_2_20170116164719711.jpg.chip.jpg
179,8,7,2,2,0,0,1,/content/UTKFaceFull/UTKFace/8_0_2_20161219193545195.jpg.chip.jpg
180,26,21,2,2,1,1,1,/content/UTKFaceFull/UTKFace/26_1_2_20170116183752068.jpg.chip.jpg
181,24,22,0,0,1,1,1,/content/UTKFaceFull/UTKFace/24_1_0_20170116205903763.jpg.chip.jpg
182,2,2,4,0,1,1,1,/content/UTKFaceFull/UTKFace/2_1_4_20161221202842353.jpg.chip.jpg
183,12,263,3,0,1,1,1,/content/UTKFaceFull/UTKFace/12_1_3_20170117174916351.jpg.chip.jpg
184,50,37,0,0,1,1,1,/content/UTKFaceFull/UTKFace/50_1_0_20170104185100237.jpg.chip.jpg
185,32,26,1,1,0,0,1,/content/UTKFaceFull/UTKFace/32_0_1_20170117140659728.jpg.chip.jpg
186,42,42,0,0,0,0,1,/content/UTKFaceFull/UTKFace/42_0_0_20170117154810113.jpg.chip.jpg
187,72,65,0,0,1,1,1,/content/UTKFaceFull/UTKFace/72_1_0_20170110180453423.jpg.chip.jpg
188,21,45,1,1,1,1,1,/content/UTKFaceFull/UTKFace/21_1_1_20170114031610229.jpg.chip.jpg
189,24,19,1,1,1,1,1,/content/UTKFaceFull/UTKFace/24_1_1_20170112234348991.jpg.chip.jpg
190,72,78,0,0,1,1,1,/content/UTKFaceFull/UTKFace/72_1_0_20170110173128700.jpg.chip.jpg
191,6,26,4,4,1,1,1,/content/UTKFaceFull/UTKFace/6_1_4_20161223232159876.jpg.chip.jpg
192,40,34,0,3,0,0,1,/content/UTKFaceFull/UTKFace/40_0_0_20170116222105127.jpg.chip.jpg
193,64,65,2,2,0,0,1,/content/UTKFaceFull/UTKFace/64_0_2_20170116193332398.jpg.chip.jpg
194,1,-2,2,2,1,0,1,/content/UTKFaceFull/UTKFace/1_1_2_20161219221915303.jpg.chip.jpg
195,28,33,1,1,0,0,1,/content/UTKFaceFull/UTKFace/28_0_1_20170117021617321.jpg.chip.jpg
196,39,33,1,1,0,0,1,/content/UTKFaceFull/UTKFace/39_0_1_20170104200618034.jpg.chip.jpg
197,26,27,1,1,1,1,1,/content/UTKFaceFull/UTKFace/26_1_1_20170116180908981.jpg.chip.jpg
198,17,26,0,0,0,0,1,/content/UTKFaceFull/UTKFace/17_0_0_20170110231820806.jpg.chip.jpg
199,26,176,0,0,1,1,1,/content/UTKFaceFull/UTKFace/26_1_0_20170117174638343.jpg.chip.jpg
200,20,26,4,0,0,0,1,/content/UTKFaceFull/UTKFace/20_0_4_20170113133058865.jpg.chip.jpg
201,56,30,0,0,0,0,1,/content/UTKFaceFull/UTKFace/56_0_0_20170109012151633.jpg.chip.jpg
202,27,22,3,3,0,0,1,/content/UTKFaceFull/UTKFace/27_0_3_20170104230432785.jpg.chip.jpg
203,5,1,0,0,1,1,1,/content/UTKFaceFull/UTKFace/5_1_0_20170109193656512.jpg.chip.jpg
204,31,37,1,1,0,0,1,/content/UTKFaceFull/UTKFace/31_0_1_20170116024000066.jpg.chip.jpg
205,17,20,0,0,1,1,1,/content/UTKFaceFull/UTKFace/17_1_0_20170109214048004.jpg.chip.jpg
206,78,77,2,2,0,1,1,/content/UTKFaceFull/UTKFace/78_0_2_20170112220542632.jpg.chip.jpg
207,29,30,0,0,1,1,1,/content/UTKFaceFull/UTKFace/29_1_0_20170109010152767.jpg.chip.jpg
208,23,18,0,0,1,1,1,/content/UTKFaceFull/UTKFace/23_1_0_20170112234313416.jpg.chip.jpg
209,24,19,2,2,1,1,1,/content/UTKFaceFull/UTKFace/24_1_2_20170116174434040.jpg.chip.jpg
210,55,32,3,3,0,0,1,/content/UTKFaceFull/UTKFace/55_0_3_20170119171804112.jpg.chip.jpg
211,54,37,1,1,0,0,1,/content/UTKFaceFull/UTKFace/54_0_1_20170117191348426.jpg.chip.jpg
212,70,28,0,0,1,1,1,/content/UTKFaceFull/UTKFace/70_1_0_20170110140931962.jpg.chip.jpg
213,80,78,0,0,1,1,1,/content/UTKFaceFull/UTKFace/80_1_0_20170110154556609.jpg.chip.jpg
214,34,31,3,1,0,0,1,/content/UTKFaceFull/UTKFace/34_0_3_20170119200819270.jpg.chip.jpg
215,26,29,2,2,0,0,1,/content/UTKFaceFull/UTKFace/26_0_2_20170116180708812.jpg.chip.jpg
216,78,83,0,0,0,0,1,/content/UTKFaceFull/UTKFace/78_0_0_20170111210105923.jpg.chip.jpg
217,59,41,1,1,0,0,1,/content/UTKFaceFull/UTKFace/59_0_1_20170117190355233.jpg.chip.jpg
218,46,17,3,3,0,0,1,/content/UTKFaceFull/UTKFace/46_0_3_20170119183130575.jpg.chip.jpg
219,26,31,0,3,0,0,1,/content/UTKFaceFull/UTKFace/26_0_0_20170117195448787.jpg.chip.jpg
220,1,13,2,2,0,0,1,/content/UTKFaceFull/UTKFace/1_0_2_20161219195334724.jpg.chip.jpg
221,1,-8,0,0,1,1,1,/content/UTKFaceFull/UTKFace/1_1_0_20170109193408973.jpg.chip.jpg
222,23,31,0,0,1,1,1,/content/UTKFaceFull/UTKFace/23_1_0_20170116221719806.jpg.chip.jpg
223,26,27,0,0,1,1,1,/content/UTKFaceFull/UTKFace/26_1_0_20170103181926881.jpg.chip.jpg
224,55,40,0,0,0,0,1,/content/UTKFaceFull/UTKFace/55_0_0_20170117182554324.jpg.chip.jpg
225,35,43,1,1,0,1,1,/content/UTKFaceFull/UTKFace/35_0_1_20170117141828539.jpg.chip.jpg
226,32,30,0,0,1,1,1,/content/UTKFaceFull/UTKFace/32_1_0_20170103162938008.jpg.chip.jpg
227,24,36,0,0,1,1,1,/content/UTKFaceFull/UTKFace/24_1_0_20170116220210491.jpg.chip.jpg
228,3,-7,2,2,1,1,1,/content/UTKFaceFull/UTKFace/3_1_2_20161220220305826.jpg.chip.jpg
229,25,22,1,1,1,1,1,/content/UTKFaceFull/UTKFace/25_1_1_20170112235144082.jpg.chip.jpg
230,56,94,0,0,0,0,1,/content/UTKFaceFull/UTKFace/56_0_0_20170111211219557.jpg.chip.jpg
231,45,52,0,0,0,0,1,/content/UTKFaceFull/UTKFace/45_0_0_20170117181818036.jpg.chip.jpg
232,22,37,3,3,0,0,1,/content/UTKFaceFull/UTKFace/22_0_3_20170119160339867.jpg.chip.jpg
233,2,-6,3,3,1,1,1,/content/UTKFaceFull/UTKFace/2_1_3_20161219225905168.jpg.chip.jpg
234,40,44,2,3,0,0,1,/content/UTKFaceFull/UTKFace/40_0_2_20170116232918443.jpg.chip.jpg
235,35,18,2,0,1,1,1,/content/UTKFaceFull/UTKFace/35_1_2_20170116164245925.jpg.chip.jpg
236,39,42,2,2,1,1,1,/content/UTKFaceFull/UTKFace/39_1_2_20170103183301786.jpg.chip.jpg
237,29,31,2,2,0,0,1,/content/UTKFaceFull/UTKFace/29_0_2_20170117130038591.jpg.chip.jpg
238,26,26,0,0,1,1,1,/content/UTKFaceFull/UTKFace/26_1_0_20170117201638206.jpg.chip.jpg
