,age_true,age_pred,race_true,race_pred,gender_true,gender_pred,weights,files
103,5,12,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/5_1_0_20161219153633244.jpg.chip.jpg
104,26,28,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_1_20170116232407502.jpg.chip.jpg
105,35,37,4,1,0,0,1.25,/content/UTKFaceFull/UTKFace/35_0_4_20170117194209748.jpg.chip.jpg
106,53,51,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/53_0_0_20170104184614982.jpg.chip.jpg
107,66,65,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/66_1_0_20170110175837753.jpg.chip.jpg
108,15,23,4,4,0,0,1.25,/content/UTKFaceFull/UTKFace/15_0_4_20170103201013615.jpg.chip.jpg
109,1,0,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/1_0_2_20161219153457308.jpg.chip.jpg
110,2,-1,0,4,0,1,1.25,/content/UTKFaceFull/UTKFace/2_0_0_20161219163848775.jpg.chip.jpg
111,36,33,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/36_0_0_20170117135442285.jpg.chip.jpg
112,35,37,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/35_0_1_20170116002219767.jpg.chip.jpg
113,27,29,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/27_1_2_20170104021418549.jpg.chip.jpg
114,30,47,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/30_1_0_20170117150834483.jpg.chip.jpg
115,28,25,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/28_1_2_20170116162955090.jpg.chip.jpg
116,55,75,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/55_0_3_20170119205116040.jpg.chip.jpg
117,3,6,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/3_1_2_20161219195114043.jpg.chip.jpg
118,30,33,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/30_1_3_20170119144121804.jpg.chip.jpg
119,35,41,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/35_1_0_20170103180514968.jpg.chip.jpg
120,21,29,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/21_1_0_20170109213126942.jpg.chip.jpg
121,70,58,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/70_0_0_20170104185854046.jpg.chip.jpg
122,26,31,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_3_20170119193113194.jpg.chip.jpg
123,10,6,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/10_1_0_20170109204844109.jpg.chip.jpg
124,5,12,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/5_0_2_20161219222440743.jpg.chip.jpg
125,25,34,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/25_0_1_20170113181540981.jpg.chip.jpg
126,31,34,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/31_1_1_20170113012712161.jpg.chip.jpg
127,30,37,0,1,1,1,0.75,/content/UTKFaceFull/UTKFace/30_1_0_20170117203639423.jpg.chip.jpg
128,28,40,4,0,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_4_20170103235814852.jpg.chip.jpg
129,72,55,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/72_1_0_20170110175634167.jpg.chip.jpg
130,36,30,4,0,0,0,1.25,/content/UTKFaceFull/UTKFace/36_0_4_20170117203436206.jpg.chip.jpg
131,56,71,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/56_0_0_20170104212000007.jpg.chip.jpg
132,58,53,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/58_0_0_20170104185347134.jpg.chip.jpg
133,52,48,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/52_0_0_20170104210142444.jpg.chip.jpg
134,41,31,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/41_0_1_20170113134000456.jpg.chip.jpg
135,14,33,2,3,1,0,0.75,/content/UTKFaceFull/UTKFace/14_1_2_20170104012048369.jpg.chip.jpg
136,72,65,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/72_1_0_20170110140754434.jpg.chip.jpg
137,10,10,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/10_0_0_20170110225013755.jpg.chip.jpg
138,31,36,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/31_1_0_20170117135716524.jpg.chip.jpg
139,38,28,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/38_1_1_20170112205041100.jpg.chip.jpg
140,27,31,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/27_0_3_20170119193205856.jpg.chip.jpg
141,26,36,4,2,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_4_20170117200423270.jpg.chip.jpg
142,10,11,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/10_1_0_20170109204859493.jpg.chip.jpg
143,61,80,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/61_0_0_20170116235403701.jpg.chip.jpg
144,58,47,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/58_0_0_20170113185354432.jpg.chip.jpg
145,23,32,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/23_1_0_20170116221811019.jpg.chip.jpg
146,53,28,4,3,1,1,0.75,/content/UTKFaceFull/UTKFace/53_1_4_20170117204257206.jpg.chip.jpg
147,26,23,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_2_20170116184701683.jpg.chip.jpg
148,22,23,2,1,1,1,0.75,/content/UTKFaceFull/UTKFace/22_1_2_20170116165605354.jpg.chip.jpg
149,32,40,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/32_1_0_20170103182600698.jpg.chip.jpg
150,1,5,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/1_1_2_20161219162843079.jpg.chip.jpg
151,26,28,3,0,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_3_20170104235102538.jpg.chip.jpg
152,30,27,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/30_0_0_20170117181207964.jpg.chip.jpg
153,16,13,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/16_1_0_20170109213608540.jpg.chip.jpg
154,25,28,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/25_0_3_20170119153348729.jpg.chip.jpg
155,20,33,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/20_1_1_20170114031112464.jpg.chip.jpg
156,21,21,3,4,1,1,0.75,/content/UTKFaceFull/UTKFace/21_1_3_20170119155605098.jpg.chip.jpg
157,15,30,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/15_1_0_20170109214307598.jpg.chip.jpg
158,20,32,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/20_1_0_20170116214335363.jpg.chip.jpg
159,52,45,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/52_0_0_20170104210519108.jpg.chip.jpg
160,30,25,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/30_0_0_20170117142922282.jpg.chip.jpg
161,24,34,2,3,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_2_20170116174528024.jpg.chip.jpg
162,79,115,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/79_0_2_20170112223937939.jpg.chip.jpg
163,18,36,0,0,1,0,0.75,/content/UTKFaceFull/UTKFace/18_1_0_20170117140504776.jpg.chip.jpg
164,85,51,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/85_0_0_20170117192351268.jpg.chip.jpg
165,52,46,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/52_1_0_20170105184031767.jpg.chip.jpg
166,1,9,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/1_1_1_20170109194534193.jpg.chip.jpg
167,1,6,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/1_1_2_20161219142147841.jpg.chip.jpg
168,27,20,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/27_1_0_20170117120649662.jpg.chip.jpg
169,41,35,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/41_0_0_20170117185454480.jpg.chip.jpg
170,5,31,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/5_1_1_20170104010044345.jpg.chip.jpg
171,8,17,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/8_1_0_20170109204627905.jpg.chip.jpg
172,47,44,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/47_0_0_20170120222507721.jpg.chip.jpg
173,36,28,3,0,0,0,1.25,/content/UTKFaceFull/UTKFace/36_0_3_20170119153128584.jpg.chip.jpg
174,32,28,1,3,1,1,0.75,/content/UTKFaceFull/UTKFace/32_1_1_20170112220414584.jpg.chip.jpg
175,5,4,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/5_1_0_20170109191946614.jpg.chip.jpg
176,41,42,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/41_1_0_20170105172643292.jpg.chip.jpg
177,7,19,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/7_1_2_20161219193454051.jpg.chip.jpg
178,28,17,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/28_1_2_20170116164719711.jpg.chip.jpg
179,8,11,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/8_0_2_20161219193545195.jpg.chip.jpg
180,26,25,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_2_20170116183752068.jpg.chip.jpg
181,24,28,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_0_20170116205903763.jpg.chip.jpg
182,2,9,4,0,1,1,0.75,/content/UTKFaceFull/UTKFace/2_1_4_20161221202842353.jpg.chip.jpg
183,12,31,3,0,1,1,0.75,/content/UTKFaceFull/UTKFace/12_1_3_20170117174916351.jpg.chip.jpg
184,50,50,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/50_1_0_20170104185100237.jpg.chip.jpg
185,32,34,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/32_0_1_20170117140659728.jpg.chip.jpg
186,42,42,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/42_0_0_20170117154810113.jpg.chip.jpg
187,72,64,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/72_1_0_20170110180453423.jpg.chip.jpg
188,21,45,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/21_1_1_20170114031610229.jpg.chip.jpg
189,24,23,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_1_20170112234348991.jpg.chip.jpg
190,72,62,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/72_1_0_20170110173128700.jpg.chip.jpg
191,6,34,4,0,1,1,0.75,/content/UTKFaceFull/UTKFace/6_1_4_20161223232159876.jpg.chip.jpg
192,40,34,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/40_0_0_20170116222105127.jpg.chip.jpg
193,64,55,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/64_0_2_20170116193332398.jpg.chip.jpg
194,1,1,2,2,1,0,0.75,/content/UTKFaceFull/UTKFace/1_1_2_20161219221915303.jpg.chip.jpg
195,28,35,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_1_20170117021617321.jpg.chip.jpg
196,39,40,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/39_0_1_20170104200618034.jpg.chip.jpg
197,26,37,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_1_20170116180908981.jpg.chip.jpg
198,17,33,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/17_0_0_20170110231820806.jpg.chip.jpg
199,26,37,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_0_20170117174638343.jpg.chip.jpg
200,20,25,4,0,0,0,1.25,/content/UTKFaceFull/UTKFace/20_0_4_20170113133058865.jpg.chip.jpg
201,56,46,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/56_0_0_20170109012151633.jpg.chip.jpg
202,27,29,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/27_0_3_20170104230432785.jpg.chip.jpg
203,5,10,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/5_1_0_20170109193656512.jpg.chip.jpg
204,31,40,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/31_0_1_20170116024000066.jpg.chip.jpg
205,17,28,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/17_1_0_20170109214048004.jpg.chip.jpg
206,78,81,2,2,0,1,1.25,/content/UTKFaceFull/UTKFace/78_0_2_20170112220542632.jpg.chip.jpg
207,29,37,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/29_1_0_20170109010152767.jpg.chip.jpg
208,23,23,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/23_1_0_20170112234313416.jpg.chip.jpg
209,24,23,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_2_20170116174434040.jpg.chip.jpg
210,55,39,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/55_0_3_20170119171804112.jpg.chip.jpg
211,54,34,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/54_0_1_20170117191348426.jpg.chip.jpg
212,70,35,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/70_1_0_20170110140931962.jpg.chip.jpg
213,80,64,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/80_1_0_20170110154556609.jpg.chip.jpg
214,34,43,3,1,0,0,1.25,/content/UTKFaceFull/UTKFace/34_0_3_20170119200819270.jpg.chip.jpg
215,26,26,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_2_20170116180708812.jpg.chip.jpg
216,78,85,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/78_0_0_20170111210105923.jpg.chip.jpg
217,59,64,1,0,0,0,1.25,/content/UTKFaceFull/UTKFace/59_0_1_20170117190355233.jpg.chip.jpg
218,46,35,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/46_0_3_20170119183130575.jpg.chip.jpg
219,26,28,0,3,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_0_20170117195448787.jpg.chip.jpg
220,1,22,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/1_0_2_20161219195334724.jpg.chip.jpg
221,1,-2,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/1_1_0_20170109193408973.jpg.chip.jpg
222,23,27,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/23_1_0_20170116221719806.jpg.chip.jpg
223,26,30,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_0_20170103181926881.jpg.chip.jpg
224,55,52,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/55_0_0_20170117182554324.jpg.chip.jpg
225,35,59,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/35_0_1_20170117141828539.jpg.chip.jpg
226,32,33,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/32_1_0_20170103162938008.jpg.chip.jpg
227,24,42,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_0_20170116220210491.jpg.chip.jpg
228,3,-1,2,4,1,1,0.75,/content/UTKFaceFull/UTKFace/3_1_2_20161220220305826.jpg.chip.jpg
229,25,23,1,0,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_1_20170112235144082.jpg.chip.jpg
230,56,73,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/56_0_0_20170111211219557.jpg.chip.jpg
231,45,45,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/45_0_0_20170117181818036.jpg.chip.jpg
