,gender_true,age_true,race_true,gender_pred,files
21,1,28,4,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_4_20170103230506947.jpg.chip.jpg
22,1,35,3,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_3_20170104220204301.jpg.chip.jpg
23,1,10,0,1,/content/UTKFaceFolder/UTKFace/test/female/10_1_0_20170109204746535.jpg.chip.jpg
24,1,23,2,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_2_20170116184229440.jpg.chip.jpg
25,1,1,3,1,/content/UTKFaceFolder/UTKFace/test/female/1_1_3_20161219225238384.jpg.chip.jpg
26,1,26,2,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_2_20170116163914678.jpg.chip.jpg
27,1,21,0,1,/content/UTKFaceFolder/UTKFace/test/female/21_1_0_20170109213126942.jpg.chip.jpg
28,1,21,3,1,/content/UTKFaceFolder/UTKFace/test/female/21_1_3_20170117142617306.jpg.chip.jpg
29,1,32,1,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_1_20170112212952111.jpg.chip.jpg
30,1,33,1,1,/content/UTKFaceFolder/UTKFace/test/female/33_1_1_20170112233308831.jpg.chip.jpg
31,1,28,1,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_1_20170116171225686.jpg.chip.jpg
32,1,23,2,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_2_20170116173017785.jpg.chip.jpg
33,1,16,0,1,/content/UTKFaceFolder/UTKFace/test/female/16_1_0_20170109213948727.jpg.chip.jpg
34,1,6,3,1,/content/UTKFaceFolder/UTKFace/test/female/6_1_3_20170117135341759.jpg.chip.jpg
35,1,16,0,1,/content/UTKFaceFolder/UTKFace/test/female/16_1_0_20170109201603478.jpg.chip.jpg
36,1,85,0,1,/content/UTKFaceFolder/UTKFace/test/female/85_1_0_20170110180531278.jpg.chip.jpg
37,1,28,0,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_0_20170117180702119.jpg.chip.jpg
38,1,85,0,1,/content/UTKFaceFolder/UTKFace/test/female/85_1_0_20170110175705728.jpg.chip.jpg
39,1,28,2,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_2_20170116164612760.jpg.chip.jpg
40,1,50,0,1,/content/UTKFaceFolder/UTKFace/test/female/50_1_0_20170110151412371.jpg.chip.jpg
41,1,37,1,1,/content/UTKFaceFolder/UTKFace/test/female/37_1_1_20170116022100642.jpg.chip.jpg
42,1,53,0,1,/content/UTKFaceFolder/UTKFace/test/female/53_1_0_20170110141257440.jpg.chip.jpg
43,1,9,2,1,/content/UTKFaceFolder/UTKFace/test/female/9_1_2_20161219192342173.jpg.chip.jpg
44,1,80,0,1,/content/UTKFaceFolder/UTKFace/test/female/80_1_0_20170110183156137.jpg.chip.jpg
45,1,15,0,1,/content/UTKFaceFolder/UTKFace/test/female/15_1_0_20170109204237329.jpg.chip.jpg
46,1,33,0,1,/content/UTKFaceFolder/UTKFace/test/female/33_1_0_20170104171713868.jpg.chip.jpg
47,1,33,3,1,/content/UTKFaceFolder/UTKFace/test/female/33_1_3_20170104235523490.jpg.chip.jpg
48,1,55,0,1,/content/UTKFaceFolder/UTKFace/test/female/55_1_0_20170110160643376.jpg.chip.jpg
49,1,14,2,1,/content/UTKFaceFolder/UTKFace/test/female/14_1_2_20170102234329485.jpg.chip.jpg
50,1,37,2,0,/content/UTKFaceFolder/UTKFace/test/female/37_1_2_20170116184911351.jpg.chip.jpg
51,1,56,1,1,/content/UTKFaceFolder/UTKFace/test/female/56_1_1_20170112210514093.jpg.chip.jpg
52,1,21,4,1,/content/UTKFaceFolder/UTKFace/test/female/21_1_4_20170103224438000.jpg.chip.jpg
53,1,30,3,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_3_20170117181345172.jpg.chip.jpg
54,1,63,0,1,/content/UTKFaceFolder/UTKFace/test/female/63_1_0_20170110132501568.jpg.chip.jpg
55,1,23,3,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_3_20170104222248295.jpg.chip.jpg
56,1,21,4,1,/content/UTKFaceFolder/UTKFace/test/female/21_1_4_20170103223204087.jpg.chip.jpg
57,1,30,3,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_3_20170117132645658.jpg.chip.jpg
58,1,28,4,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_4_20170117120426927.jpg.chip.jpg
59,1,16,0,0,/content/UTKFaceFolder/UTKFace/test/female/16_1_0_20170116204045849.jpg.chip.jpg
60,1,3,1,1,/content/UTKFaceFolder/UTKFace/test/female/3_1_1_20170109194614913.jpg.chip.jpg
61,1,31,1,0,/content/UTKFaceFolder/UTKFace/test/female/31_1_1_20170116002105934.jpg.chip.jpg
62,1,7,0,1,/content/UTKFaceFolder/UTKFace/test/female/7_1_0_20170109202403368.jpg.chip.jpg
63,1,35,2,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_2_20170116191841660.jpg.chip.jpg
64,1,43,0,0,/content/UTKFaceFolder/UTKFace/test/female/43_1_0_20170117155108211.jpg.chip.jpg
65,1,18,0,1,/content/UTKFaceFolder/UTKFace/test/female/18_1_0_20170109213922168.jpg.chip.jpg
66,1,30,2,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_2_20170116171019788.jpg.chip.jpg
67,1,46,0,1,/content/UTKFaceFolder/UTKFace/test/female/46_1_0_20170110160643141.jpg.chip.jpg
68,1,53,0,1,/content/UTKFaceFolder/UTKFace/test/female/53_1_0_20170120223149451.jpg.chip.jpg
69,1,1,2,1,/content/UTKFaceFolder/UTKFace/test/female/1_1_2_20161219162113982.jpg.chip.jpg
70,1,77,0,1,/content/UTKFaceFolder/UTKFace/test/female/77_1_0_20170110125310561.jpg.chip.jpg
71,1,41,0,1,/content/UTKFaceFolder/UTKFace/test/female/41_1_0_20170104171619994.jpg.chip.jpg
72,1,35,0,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_0_20170103182746666.jpg.chip.jpg
73,1,26,0,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_0_20170117152551661.jpg.chip.jpg
74,1,31,3,1,/content/UTKFaceFolder/UTKFace/test/female/31_1_3_20170119195945900.jpg.chip.jpg
75,1,40,0,1,/content/UTKFaceFolder/UTKFace/test/female/40_1_0_20170104183639757.jpg.chip.jpg
76,1,23,4,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_4_20170103223558799.jpg.chip.jpg
77,1,28,4,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_4_20170117202541845.jpg.chip.jpg
78,1,3,0,1,/content/UTKFaceFolder/UTKFace/test/female/3_1_0_20170109192434126.jpg.chip.jpg
79,1,2,4,1,/content/UTKFaceFolder/UTKFace/test/female/2_1_4_20161221192821980.jpg.chip.jpg
80,1,36,1,1,/content/UTKFaceFolder/UTKFace/test/female/36_1_1_20170112204442403.jpg.chip.jpg
81,1,25,1,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_1_20161220222224947.jpg.chip.jpg
82,1,35,0,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_0_20170116222737439.jpg.chip.jpg
83,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170119163659157.jpg.chip.jpg
84,1,21,2,1,/content/UTKFaceFolder/UTKFace/test/female/21_1_2_20170116181138337.jpg.chip.jpg
85,1,26,0,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_0_20170119192908266.jpg.chip.jpg
86,1,26,0,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_0_20170116235012961.jpg.chip.jpg
87,1,65,0,1,/content/UTKFaceFolder/UTKFace/test/female/65_1_0_20170110143236073.jpg.chip.jpg
88,1,31,4,1,/content/UTKFaceFolder/UTKFace/test/female/31_1_4_20170104165850314.jpg.chip.jpg
89,1,44,1,1,/content/UTKFaceFolder/UTKFace/test/female/44_1_1_20170113011544238.jpg.chip.jpg
90,1,1,4,1,/content/UTKFaceFolder/UTKFace/test/female/1_1_4_20161221195119295.jpg.chip.jpg
91,1,26,2,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_2_20170116180854138.jpg.chip.jpg
92,1,25,2,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_2_20170116175222886.jpg.chip.jpg
93,1,24,0,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_0_20170109132509565.jpg.chip.jpg
94,1,26,4,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_4_20170117201501054.jpg.chip.jpg
95,1,3,0,1,/content/UTKFaceFolder/UTKFace/test/female/3_1_0_20170109191823943.jpg.chip.jpg
96,1,28,2,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_2_20170116164649902.jpg.chip.jpg
97,1,38,0,1,/content/UTKFaceFolder/UTKFace/test/female/38_1_0_20170104171602219.jpg.chip.jpg
98,1,32,0,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_0_20170117134813347.jpg.chip.jpg
99,1,71,0,1,/content/UTKFaceFolder/UTKFace/test/female/71_1_0_20170110181725541.jpg.chip.jpg
100,1,13,0,1,/content/UTKFaceFolder/UTKFace/test/female/13_1_0_20170109204923296.jpg.chip.jpg
101,1,25,0,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_0_20170103183722595.jpg.chip.jpg
102,1,20,3,1,/content/UTKFaceFolder/UTKFace/test/female/20_1_3_20170119153308793.jpg.chip.jpg
103,1,18,0,1,/content/UTKFaceFolder/UTKFace/test/female/18_1_0_20170109214453184.jpg.chip.jpg
104,1,35,0,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_0_20170117145000436.jpg.chip.jpg
105,1,3,0,1,/content/UTKFaceFolder/UTKFace/test/female/3_1_0_20161219204203028.jpg.chip.jpg
106,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170112213308487.jpg.chip.jpg
107,1,69,0,1,/content/UTKFaceFolder/UTKFace/test/female/69_1_0_20170110153039020.jpg.chip.jpg
108,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170119150012157.jpg.chip.jpg
109,1,72,0,1,/content/UTKFaceFolder/UTKFace/test/female/72_1_0_20170110140438240.jpg.chip.jpg
110,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170116222453317.jpg.chip.jpg
111,1,43,1,1,/content/UTKFaceFolder/UTKFace/test/female/43_1_1_20170116233041044.jpg.chip.jpg
112,1,24,4,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_4_20170117150624909.jpg.chip.jpg
113,1,24,2,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_2_20170116170015633.jpg.chip.jpg
114,1,36,1,1,/content/UTKFaceFolder/UTKFace/test/female/36_1_1_20170113012408913.jpg.chip.jpg
115,1,1,4,0,/content/UTKFaceFolder/UTKFace/test/female/1_1_4_20170117192625477.jpg.chip.jpg
116,1,92,0,1,/content/UTKFaceFolder/UTKFace/test/female/92_1_0_20170110183501116.jpg.chip.jpg
117,1,24,4,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_4_20170103230402800.jpg.chip.jpg
118,1,23,4,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_4_20170117144906730.jpg.chip.jpg
119,1,70,1,0,/content/UTKFaceFolder/UTKFace/test/female/70_1_1_20170119205140215.jpg.chip.jpg
120,1,65,0,1,/content/UTKFaceFolder/UTKFace/test/female/65_1_0_20170120133545325.jpg.chip.jpg
121,1,55,0,1,/content/UTKFaceFolder/UTKFace/test/female/55_1_0_20170117183106982.jpg.chip.jpg
122,1,85,0,1,/content/UTKFaceFolder/UTKFace/test/female/85_1_0_20170110183621661.jpg.chip.jpg
123,1,37,0,1,/content/UTKFaceFolder/UTKFace/test/female/37_1_0_20170117022104951.jpg.chip.jpg
124,1,30,3,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_3_20170117181352869.jpg.chip.jpg
125,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170116231533347.jpg.chip.jpg
126,1,35,1,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_1_20170112203826226.jpg.chip.jpg
127,1,25,2,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_2_20161219194224315.jpg.chip.jpg
128,1,34,0,1,/content/UTKFaceFolder/UTKFace/test/female/34_1_0_20170104022106301.jpg.chip.jpg
129,1,30,2,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_2_20170116201553981.jpg.chip.jpg
130,1,18,0,1,/content/UTKFaceFolder/UTKFace/test/female/18_1_0_20170109212906609.jpg.chip.jpg
131,1,29,1,1,/content/UTKFaceFolder/UTKFace/test/female/29_1_1_20170112235112993.jpg.chip.jpg
132,1,22,0,1,/content/UTKFaceFolder/UTKFace/test/female/22_1_0_20170105183534558.jpg.chip.jpg
133,1,17,0,1,/content/UTKFaceFolder/UTKFace/test/female/17_1_0_20170109212920120.jpg.chip.jpg
134,1,30,1,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_1_20170112213021902.jpg.chip.jpg
135,1,2,4,1,/content/UTKFaceFolder/UTKFace/test/female/2_1_4_20170103212103556.jpg.chip.jpg
136,1,21,4,1,/content/UTKFaceFolder/UTKFace/test/female/21_1_4_20170103223237335.jpg.chip.jpg
137,1,26,0,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_0_20170116184549800.jpg.chip.jpg
138,1,1,0,1,/content/UTKFaceFolder/UTKFace/test/female/1_1_0_20161220142938007.jpg.chip.jpg
139,1,26,0,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_0_20170116183936414.jpg.chip.jpg
140,1,84,0,1,/content/UTKFaceFolder/UTKFace/test/female/84_1_0_20170109150838156.jpg.chip.jpg
141,1,35,4,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_4_20170117201052046.jpg.chip.jpg
142,1,25,0,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_0_20170105002736333.jpg.chip.jpg
143,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170116233102426.jpg.chip.jpg
144,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170116153459393.jpg.chip.jpg
145,1,2,3,0,/content/UTKFaceFolder/UTKFace/test/female/2_1_3_20161219225333464.jpg.chip.jpg
146,1,35,1,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_1_20170112213029215.jpg.chip.jpg
147,1,2,4,0,/content/UTKFaceFolder/UTKFace/test/female/2_1_4_20161221202901201.jpg.chip.jpg
148,1,26,4,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_4_20170116220414012.jpg.chip.jpg
149,1,63,0,0,/content/UTKFaceFolder/UTKFace/test/female/63_1_0_20170117175354308.jpg.chip.jpg
150,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170117153633221.jpg.chip.jpg
151,1,15,4,1,/content/UTKFaceFolder/UTKFace/test/female/15_1_4_20170104005807401.jpg.chip.jpg
152,1,31,0,1,/content/UTKFaceFolder/UTKFace/test/female/31_1_0_20170117181737356.jpg.chip.jpg
153,1,10,2,1,/content/UTKFaceFolder/UTKFace/test/female/10_1_2_20170116175840105.jpg.chip.jpg
154,1,1,1,1,/content/UTKFaceFolder/UTKFace/test/female/1_1_1_20170109194545320.jpg.chip.jpg
155,1,8,0,1,/content/UTKFaceFolder/UTKFace/test/female/8_1_0_20170109203437340.jpg.chip.jpg
156,1,2,3,0,/content/UTKFaceFolder/UTKFace/test/female/2_1_3_20161220222832003.jpg.chip.jpg
157,1,24,3,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_3_20161220221743058.jpg.chip.jpg
158,1,90,0,1,/content/UTKFaceFolder/UTKFace/test/female/90_1_0_20170110182426286.jpg.chip.jpg
159,1,53,0,1,/content/UTKFaceFolder/UTKFace/test/female/53_1_0_20170110154535039.jpg.chip.jpg
160,1,6,0,1,/content/UTKFaceFolder/UTKFace/test/female/6_1_0_20170117201301199.jpg.chip.jpg
161,1,53,0,1,/content/UTKFaceFolder/UTKFace/test/female/53_1_0_20170110141003065.jpg.chip.jpg
162,1,28,1,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_1_20170116170856613.jpg.chip.jpg
163,1,48,0,1,/content/UTKFaceFolder/UTKFace/test/female/48_1_0_20170109135746831.jpg.chip.jpg
164,1,26,0,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_0_20170103180946896.jpg.chip.jpg
165,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170116153211138.jpg.chip.jpg
166,1,38,0,1,/content/UTKFaceFolder/UTKFace/test/female/38_1_0_20170111182452859.jpg.chip.jpg
167,1,25,2,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_2_20170116173206933.jpg.chip.jpg
168,1,31,1,1,/content/UTKFaceFolder/UTKFace/test/female/31_1_1_20170116175710225.jpg.chip.jpg
169,1,56,0,1,/content/UTKFaceFolder/UTKFace/test/female/56_1_0_20170119202536518.jpg.chip.jpg
170,1,26,0,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_0_20170117195825620.jpg.chip.jpg
171,1,63,0,1,/content/UTKFaceFolder/UTKFace/test/female/63_1_0_20170117204830488.jpg.chip.jpg
172,1,73,0,1,/content/UTKFaceFolder/UTKFace/test/female/73_1_0_20170120230425625.jpg.chip.jpg
173,1,28,0,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_0_20170103182242233.jpg.chip.jpg
174,1,30,0,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_0_20170117150804179.jpg.chip.jpg
175,1,23,3,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_3_20170119164509213.jpg.chip.jpg
176,1,16,0,1,/content/UTKFaceFolder/UTKFace/test/female/16_1_0_20170109214535714.jpg.chip.jpg
177,1,32,0,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_0_20170117134817286.jpg.chip.jpg
178,1,3,0,1,/content/UTKFaceFolder/UTKFace/test/female/3_1_0_20170109192939414.jpg.chip.jpg
179,1,31,2,1,/content/UTKFaceFolder/UTKFace/test/female/31_1_2_20170116191228244.jpg.chip.jpg
180,1,32,0,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_0_20170103182609772.jpg.chip.jpg
181,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170104223133454.jpg.chip.jpg
182,1,67,0,1,/content/UTKFaceFolder/UTKFace/test/female/67_1_0_20170110143255682.jpg.chip.jpg
183,1,28,3,0,/content/UTKFaceFolder/UTKFace/test/female/28_1_3_20170119194448739.jpg.chip.jpg
184,1,13,0,1,/content/UTKFaceFolder/UTKFace/test/female/13_1_0_20170109204849625.jpg.chip.jpg
185,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170116162258869.jpg.chip.jpg
186,1,26,2,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_2_20170116184309896.jpg.chip.jpg
187,1,4,0,1,/content/UTKFaceFolder/UTKFace/test/female/4_1_0_20170109191155398.jpg.chip.jpg
188,1,30,1,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_1_20170117125922762.jpg.chip.jpg
189,1,4,2,1,/content/UTKFaceFolder/UTKFace/test/female/4_1_2_20161219190751754.jpg.chip.jpg
190,1,27,0,1,/content/UTKFaceFolder/UTKFace/test/female/27_1_0_20170117120639678.jpg.chip.jpg
191,1,29,0,1,/content/UTKFaceFolder/UTKFace/test/female/29_1_0_20170104021946334.jpg.chip.jpg
192,1,51,1,1,/content/UTKFaceFolder/UTKFace/test/female/51_1_1_20170114030618551.jpg.chip.jpg
193,1,1,4,1,/content/UTKFaceFolder/UTKFace/test/female/1_1_4_20161221201827921.jpg.chip.jpg
194,1,8,0,1,/content/UTKFaceFolder/UTKFace/test/female/8_1_0_20170109202851846.jpg.chip.jpg
195,1,31,0,1,/content/UTKFaceFolder/UTKFace/test/female/31_1_0_20170103182729649.jpg.chip.jpg
196,1,28,2,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_2_20170116162143001.jpg.chip.jpg
197,1,4,0,1,/content/UTKFaceFolder/UTKFace/test/female/4_1_0_20170104005345015.jpg.chip.jpg
198,1,3,0,1,/content/UTKFaceFolder/UTKFace/test/female/3_1_0_20170109194250272.jpg.chip.jpg
199,1,24,1,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_1_20170115235014974.jpg.chip.jpg
200,1,26,4,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_4_20170117200419213.jpg.chip.jpg
201,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170116232538007.jpg.chip.jpg
202,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170119180539188.jpg.chip.jpg
203,1,26,3,0,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170119180953860.jpg.chip.jpg
204,1,37,1,1,/content/UTKFaceFolder/UTKFace/test/female/37_1_1_20170112212055549.jpg.chip.jpg
205,1,32,0,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_0_20170104234949266.jpg.chip.jpg
206,1,60,0,1,/content/UTKFaceFolder/UTKFace/test/female/60_1_0_20170110140829202.jpg.chip.jpg
207,1,8,0,1,/content/UTKFaceFolder/UTKFace/test/female/8_1_0_20170109205329922.jpg.chip.jpg
208,1,29,1,1,/content/UTKFaceFolder/UTKFace/test/female/29_1_1_20170112205213493.jpg.chip.jpg
209,1,1,3,1,/content/UTKFaceFolder/UTKFace/test/female/1_1_3_20161220143241765.jpg.chip.jpg
210,1,54,1,1,/content/UTKFaceFolder/UTKFace/test/female/54_1_1_20170110120122138.jpg.chip.jpg
211,1,1,0,0,/content/UTKFaceFolder/UTKFace/test/female/1_1_0_20170117192912861.jpg.chip.jpg
212,1,1,4,1,/content/UTKFaceFolder/UTKFace/test/female/1_1_4_20161221202012433.jpg.chip.jpg
213,1,29,1,1,/content/UTKFaceFolder/UTKFace/test/female/29_1_1_20170116012146662.jpg.chip.jpg
214,1,26,2,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_2_20170116180548534.jpg.chip.jpg
215,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170116153221266.jpg.chip.jpg
216,1,25,0,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_0_20170117142757162.jpg.chip.jpg
217,1,39,2,1,/content/UTKFaceFolder/UTKFace/test/female/39_1_2_20170103183301786.jpg.chip.jpg
218,1,53,0,1,/content/UTKFaceFolder/UTKFace/test/female/53_1_0_20170110143534851.jpg.chip.jpg
219,1,80,0,1,/content/UTKFaceFolder/UTKFace/test/female/80_1_0_20170109142913604.jpg.chip.jpg
220,1,54,3,1,/content/UTKFaceFolder/UTKFace/test/female/54_1_3_20170109150539338.jpg.chip.jpg
221,1,22,4,1,/content/UTKFaceFolder/UTKFace/test/female/22_1_4_20170103233857003.jpg.chip.jpg
222,1,26,0,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_0_20170117173739125.jpg.chip.jpg
223,1,60,0,1,/content/UTKFaceFolder/UTKFace/test/female/60_1_0_20170117130514218.jpg.chip.jpg
224,1,62,2,1,/content/UTKFaceFolder/UTKFace/test/female/62_1_2_20170105174732894.jpg.chip.jpg
225,1,51,0,1,/content/UTKFaceFolder/UTKFace/test/female/51_1_0_20170103183556395.jpg.chip.jpg
226,1,36,0,1,/content/UTKFaceFolder/UTKFace/test/female/36_1_0_20170117183244102.jpg.chip.jpg
227,1,18,0,1,/content/UTKFaceFolder/UTKFace/test/female/18_1_0_20170109213103958.jpg.chip.jpg
228,1,26,2,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_2_20170116180422018.jpg.chip.jpg
229,1,24,3,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_3_20170116220136183.jpg.chip.jpg
230,1,29,4,1,/content/UTKFaceFolder/UTKFace/test/female/29_1_4_20170103181529824.jpg.chip.jpg
231,1,1,2,0,/content/UTKFaceFolder/UTKFace/test/female/1_1_2_20161219151127243.jpg.chip.jpg
232,1,35,4,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_4_20170117200719931.jpg.chip.jpg
233,1,5,0,1,/content/UTKFaceFolder/UTKFace/test/female/5_1_0_20170109193552396.jpg.chip.jpg
234,1,4,0,1,/content/UTKFaceFolder/UTKFace/test/female/4_1_0_20170119144520789.jpg.chip.jpg
235,1,85,0,1,/content/UTKFaceFolder/UTKFace/test/female/85_1_0_20170110183522560.jpg.chip.jpg
236,1,26,0,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_0_20170117152609260.jpg.chip.jpg
237,1,18,2,1,/content/UTKFaceFolder/UTKFace/test/female/18_1_2_20170109213146944.jpg.chip.jpg
238,1,40,1,1,/content/UTKFaceFolder/UTKFace/test/female/40_1_1_20170117170159680.jpg.chip.jpg
239,1,28,2,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_2_20170116165143580.jpg.chip.jpg
240,1,42,0,1,/content/UTKFaceFolder/UTKFace/test/female/42_1_0_20170117121915102.jpg.chip.jpg
241,1,76,2,1,/content/UTKFaceFolder/UTKFace/test/female/76_1_2_20170110182935621.jpg.chip.jpg
242,1,29,0,1,/content/UTKFaceFolder/UTKFace/test/female/29_1_0_20170112235530689.jpg.chip.jpg
243,1,24,0,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_0_20170116220232605.jpg.chip.jpg
